id,price
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-10-15",15697.648
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-10-16",15650.659
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-10-17",15605.598
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-10-18",15562.436
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-10-19",15521.126
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-10-20",15481.609
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-10-21",15443.826
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-10-22",15407.717
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-10-23",15373.229
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-10-24",15340.305
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-10-25",15308.889
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-10-26",15278.925
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-10-27",15250.358
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-10-28",15223.135
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-10-29",15197.202
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-10-30",15172.509
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-10-31",15149.004
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-01",15126.637
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-02",15105.36
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-03",15085.128
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-04",15065.894
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-05",15047.613
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-06",15030.244
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-07",15013.746
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-08",14998.078
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-09",14983.203
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-10",14969.083
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-11",14955.683
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-12",14942.969
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-13",14930.906
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-14",14919.466
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-15",14908.617
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-16",14898.331
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-17",14888.579
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-18",14879.336
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-19",14870.574
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-20",14862.273
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-21",14854.408
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-22",14846.956
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-23",14839.897
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-24",14833.211
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-25",14826.879
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-26",14820.883
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-27",14815.205
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-28",14809.828
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-29",14804.738
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-11-30",14799.921
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-01",14795.359
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-02",14791.043
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-03",14786.957
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-04",14783.089
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-05",14779.431
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-06",14775.967
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-07",14772.69
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-08",14769.589
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-09",14766.655
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-10",14763.88
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-11",14761.254
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-12",14758.77
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-13",14756.419
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-14",14754.196
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-15",14752.093
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-16",14750.1045
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-17",14748.223
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-18",14746.442
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-19",14744.76
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-20",14743.168
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-21",14741.662
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-22",14740.237
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-23",14738.891
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-24",14737.617
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-25",14736.413
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-26",14735.273
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-27",14734.197
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-28",14733.179
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-29",14732.216
"16650.629/('DKI Jakarta', 'Harga_MinyakGorengCurah')/2024-12-30",14731.305
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-01",18083.012
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-02",18076.191
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-03",18074.924
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-04",18073.402
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-05",18071.695
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-06",18069.84
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-07",18067.824
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-08",18066.127
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-09",18064.408
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-10",18062.693
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-11",18061.0
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-12",18059.342
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-13",18057.725
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-14",18056.13
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-15",18054.564
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-16",18053.025
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-17",18051.516
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-18",18050.031
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-19",18048.576
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-20",18047.145
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-21",18045.738
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-22",18044.357
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-23",18043.002
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-24",18041.672
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-25",18040.363
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-26",18039.08
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-27",18037.818
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-28",18036.58
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-29",18035.363
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-30",18034.17
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-10-31",18032.996
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-01",18031.844
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-02",18030.713
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-03",18029.602
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-04",18028.512
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-05",18027.441
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-06",18026.389
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-07",18025.355
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-08",18024.342
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-09",18023.346
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-10",18022.37
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-11",18021.406
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-12",18020.465
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-13",18019.54
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-14",18018.63
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-15",18017.738
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-16",18016.861
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-17",18016.0
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-18",18015.154
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-19",18014.324
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-20",18013.51
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-21",18012.709
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-22",18011.924
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-23",18011.154
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-24",18010.396
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-25",18009.652
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-26",18008.924
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-27",18008.205
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-28",18007.502
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-29",18006.81
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-11-30",18006.133
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-01",18005.467
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-02",18004.812
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-03",18004.17
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-04",18003.54
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-05",18002.92
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-06",18002.312
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-07",18001.717
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-08",18001.13
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-09",18000.555
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-10",17999.99
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-11",17999.436
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-12",17998.893
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-13",17998.357
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-14",17997.832
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-15",17997.318
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-16",17996.812
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-17",17996.314
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-18",17995.828
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-19",17995.35
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-20",17994.88
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-21",17994.42
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-22",17993.967
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-23",17993.521
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-24",17993.086
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-25",17992.658
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-26",17992.236
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-27",17991.824
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-28",17991.418
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-29",17991.021
"18080.643/('DKI Jakarta', 'Harga_MinyakGorengKemasan')/2024-12-30",17990.63
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-01",27058.896
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-02",27097.303
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-03",27030.81
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-04",27070.107
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-05",27110.285
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-06",27121.66
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-07",27135.033
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-08",27146.135
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-09",27166.99
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-10",27184.836
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-11",27199.836
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-12",27215.46
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-13",27231.38
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-14",27247.818
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-15",27263.611
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-16",27279.13
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-17",27294.709
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-18",27310.238
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-19",27325.68
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-20",27340.959
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-21",27356.148
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-22",27371.266
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-23",27386.293
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-24",27401.223
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-25",27416.059
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-26",27430.814
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-27",27445.486
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-28",27460.07
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-29",27474.57
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-30",27488.99
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-10-31",27503.33
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-01",27517.592
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-02",27531.777
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-03",27545.887
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-04",27559.918
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-05",27573.879
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-06",27587.766
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-07",27601.584
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-08",27615.328
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-09",27629.004
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-10",27642.615
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-11",27656.162
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-12",27669.639
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-13",27683.053
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-14",27696.404
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-15",27709.693
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-16",27722.918
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-17",27736.09
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-18",27749.2
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-19",27762.248
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-20",27775.242
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-21",27788.178
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-22",27801.06
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-23",27813.889
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-24",27826.662
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-25",27839.387
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-26",27852.059
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-27",27864.676
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-28",27877.248
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-29",27889.77
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-11-30",27902.242
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-01",27914.668
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-02",27927.047
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-03",27939.38
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-04",27951.668
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-05",27963.912
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-06",27976.113
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-07",27988.273
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-08",28000.389
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-09",28012.465
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-10",28024.502
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-11",28036.498
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-12",28048.453
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-13",28060.373
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-14",28072.252
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-15",28084.098
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-16",28095.904
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-17",28107.676
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-18",28119.414
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-19",28131.117
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-20",28142.785
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-21",28154.422
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-22",28166.027
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-23",28177.602
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-24",28189.143
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-25",28200.654
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-26",28212.133
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-27",28223.584
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-28",28235.01
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-29",28246.404
"27054.074/('DKI Jakarta', 'Harga_TelurAyam')/2024-12-30",28257.77
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-01",10216.102
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-02",10209.808
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-03",10211.426
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-04",10193.593
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-05",10200.215
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-06",10202.362
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-07",10199.514
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-08",10197.58
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-09",10195.278
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-10",10195.488
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-11",10194.45
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-12",10192.932
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-13",10191.697
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-14",10190.586
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-15",10189.648
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-16",10188.509
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-17",10187.367
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-18",10186.296
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-19",10185.251
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-20",10184.215
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-21",10183.163
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-22",10182.131
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-23",10181.118
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-24",10180.117
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-25",10179.124
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-26",10178.141
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-27",10177.17
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-28",10176.21
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-29",10175.262
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-30",10174.323
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-10-31",10173.3955
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-01",10172.478
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-02",10171.571
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-03",10170.676
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-04",10169.79
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-05",10168.914
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-06",10168.049
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-07",10167.192
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-08",10166.348
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-09",10165.511
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-10",10164.686
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-11",10163.868
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-12",10163.062
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-13",10162.264
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-14",10161.476
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-15",10160.696
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-16",10159.926
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-17",10159.166
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-18",10158.413
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-19",10157.671
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-20",10156.937
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-21",10156.211
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-22",10155.494
"10184.604/('DKI Jakarta', 'Harga_TepungTerigu')/2024-11-23",10154.786
