id,price
Bawang Putih Bonggol/DKI Jakarta/2024-10-01,39765.098
Bawang Putih Bonggol/DKI Jakarta/2024-10-02,39678.523
Bawang Putih Bonggol/DKI Jakarta/2024-10-03,39594.734
Bawang Putih Bonggol/DKI Jakarta/2024-10-04,39401.152
Bawang Putih Bonggol/DKI Jakarta/2024-10-05,39435.086
Bawang Putih Bonggol/DKI Jakarta/2024-10-06,39493.305
Bawang Putih Bonggol/DKI Jakarta/2024-10-07,39430.41
Bawang Putih Bonggol/DKI Jakarta/2024-10-08,39379.15
Bawang Putih Bonggol/DKI Jakarta/2024-10-09,39337.48
Bawang Putih Bonggol/DKI Jakarta/2024-10-10,39324.457
Bawang Putih Bonggol/DKI Jakarta/2024-10-11,39299.35
Bawang Putih Bonggol/DKI Jakarta/2024-10-12,39258.242
Bawang Putih Bonggol/DKI Jakarta/2024-10-13,39222.715
Bawang Putih Bonggol/DKI Jakarta/2024-10-14,39190.316
Bawang Putih Bonggol/DKI Jakarta/2024-10-15,39159.227
Bawang Putih Bonggol/DKI Jakarta/2024-10-16,39124.31
Bawang Putih Bonggol/DKI Jakarta/2024-10-17,39087.684
Bawang Putih Bonggol/DKI Jakarta/2024-10-18,39052.07
Bawang Putih Bonggol/DKI Jakarta/2024-10-19,39016.35
Bawang Putih Bonggol/DKI Jakarta/2024-10-20,38979.87
Bawang Putih Bonggol/DKI Jakarta/2024-10-21,38942.32
Bawang Putih Bonggol/DKI Jakarta/2024-10-22,38904.28
Bawang Putih Bonggol/DKI Jakarta/2024-10-23,38865.953
Bawang Putih Bonggol/DKI Jakarta/2024-10-24,38827.047
Bawang Putih Bonggol/DKI Jakarta/2024-10-25,38787.5
Bawang Putih Bonggol/DKI Jakarta/2024-10-26,38747.34
Bawang Putih Bonggol/DKI Jakarta/2024-10-27,38706.66
Bawang Putih Bonggol/DKI Jakarta/2024-10-28,38665.445
Bawang Putih Bonggol/DKI Jakarta/2024-10-29,38623.645
Bawang Putih Bonggol/DKI Jakarta/2024-10-30,38581.26
Bawang Putih Bonggol/DKI Jakarta/2024-10-31,38538.316
Bawang Putih Bonggol/DKI Jakarta/2024-11-01,38494.812
Bawang Putih Bonggol/DKI Jakarta/2024-11-02,38450.742
Bawang Putih Bonggol/DKI Jakarta/2024-11-03,38406.1
Bawang Putih Bonggol/DKI Jakarta/2024-11-04,38360.902
Bawang Putih Bonggol/DKI Jakarta/2024-11-05,38315.145
Bawang Putih Bonggol/DKI Jakarta/2024-11-06,38268.824
Bawang Putih Bonggol/DKI Jakarta/2024-11-07,38221.95
Bawang Putih Bonggol/DKI Jakarta/2024-11-08,38174.52
Bawang Putih Bonggol/DKI Jakarta/2024-11-09,38126.547
Bawang Putih Bonggol/DKI Jakarta/2024-11-10,38078.023
Bawang Putih Bonggol/DKI Jakarta/2024-11-11,38028.965
Bawang Putih Bonggol/DKI Jakarta/2024-11-12,37979.37
Bawang Putih Bonggol/DKI Jakarta/2024-11-13,37929.246
Bawang Putih Bonggol/DKI Jakarta/2024-11-14,37878.598
Bawang Putih Bonggol/DKI Jakarta/2024-11-15,37827.434
Bawang Putih Bonggol/DKI Jakarta/2024-11-16,37775.758
Bawang Putih Bonggol/DKI Jakarta/2024-11-17,37723.586
Bawang Putih Bonggol/DKI Jakarta/2024-11-18,37670.914
Bawang Putih Bonggol/DKI Jakarta/2024-11-19,37617.758
Bawang Putih Bonggol/DKI Jakarta/2024-11-20,37564.125
Bawang Putih Bonggol/DKI Jakarta/2024-11-21,37510.027
Bawang Putih Bonggol/DKI Jakarta/2024-11-22,37455.47
Bawang Putih Bonggol/DKI Jakarta/2024-11-23,37400.473
Bawang Putih Bonggol/DKI Jakarta/2024-11-24,37345.03
Bawang Putih Bonggol/DKI Jakarta/2024-11-25,37289.176
Bawang Putih Bonggol/DKI Jakarta/2024-11-26,37232.906
Bawang Putih Bonggol/DKI Jakarta/2024-11-27,37176.24
Bawang Putih Bonggol/DKI Jakarta/2024-11-28,37119.188
Bawang Putih Bonggol/DKI Jakarta/2024-11-29,37061.766
Bawang Putih Bonggol/DKI Jakarta/2024-11-30,37003.99
Bawang Putih Bonggol/DKI Jakarta/2024-12-01,36945.867
Bawang Putih Bonggol/DKI Jakarta/2024-12-02,36887.42
Bawang Putih Bonggol/DKI Jakarta/2024-12-03,36828.668
Bawang Putih Bonggol/DKI Jakarta/2024-12-04,36769.62
Bawang Putih Bonggol/DKI Jakarta/2024-12-05,36710.293
Bawang Putih Bonggol/DKI Jakarta/2024-12-06,36650.707
Bawang Putih Bonggol/DKI Jakarta/2024-12-07,36590.88
Bawang Putih Bonggol/DKI Jakarta/2024-12-08,36530.83
Bawang Putih Bonggol/DKI Jakarta/2024-12-09,36470.566
Bawang Putih Bonggol/DKI Jakarta/2024-12-10,36410.12
Bawang Putih Bonggol/DKI Jakarta/2024-12-11,36349.51
Bawang Putih Bonggol/DKI Jakarta/2024-12-12,36288.746
Bawang Putih Bonggol/DKI Jakarta/2024-12-13,36227.86
Bawang Putih Bonggol/DKI Jakarta/2024-12-14,36166.855
Bawang Putih Bonggol/DKI Jakarta/2024-12-15,36105.77
Bawang Putih Bonggol/DKI Jakarta/2024-12-16,36044.613
Bawang Putih Bonggol/DKI Jakarta/2024-12-17,35983.41
Bawang Putih Bonggol/DKI Jakarta/2024-12-18,35922.184
Bawang Putih Bonggol/DKI Jakarta/2024-12-19,35860.95
Bawang Putih Bonggol/DKI Jakarta/2024-12-20,35799.734
Bawang Putih Bonggol/DKI Jakarta/2024-12-21,35738.555
Bawang Putih Bonggol/DKI Jakarta/2024-12-22,35677.434
Bawang Putih Bonggol/DKI Jakarta/2024-12-23,35616.395
Bawang Putih Bonggol/DKI Jakarta/2024-12-24,35555.457
Bawang Putih Bonggol/DKI Jakarta/2024-12-25,35494.645
Bawang Putih Bonggol/DKI Jakarta/2024-12-26,35433.977
Bawang Putih Bonggol/DKI Jakarta/2024-12-27,35373.477
Bawang Putih Bonggol/DKI Jakarta/2024-12-28,35313.156
Bawang Putih Bonggol/DKI Jakarta/2024-12-29,35253.05
Bawang Putih Bonggol/DKI Jakarta/2024-12-30,35193.17
Bawang Putih Bonggol/DKI Jakarta/2024-12-31,35133.543
Bawang Putih Bonggol/Gorontalo/2024-10-01,43802.21
Bawang Putih Bonggol/Gorontalo/2024-10-02,43627.19
Bawang Putih Bonggol/Gorontalo/2024-10-03,43559.273
Bawang Putih Bonggol/Gorontalo/2024-10-04,43384.562
Bawang Putih Bonggol/Gorontalo/2024-10-05,43372.25
Bawang Putih Bonggol/Gorontalo/2024-10-06,43364.71
Bawang Putih Bonggol/Gorontalo/2024-10-07,43294.406
Bawang Putih Bonggol/Gorontalo/2024-10-08,43234.742
Bawang Putih Bonggol/Gorontalo/2024-10-09,43176.902
Bawang Putih Bonggol/Gorontalo/2024-10-10,43126.97
Bawang Putih Bonggol/Gorontalo/2024-10-11,43072.992
Bawang Putih Bonggol/Gorontalo/2024-10-12,43015.336
Bawang Putih Bonggol/Gorontalo/2024-10-13,42958.57
Bawang Putih Bonggol/Gorontalo/2024-10-14,42901.707
Bawang Putih Bonggol/Gorontalo/2024-10-15,42844.5
Bawang Putih Bonggol/Gorontalo/2024-10-16,42786.383
Bawang Putih Bonggol/Gorontalo/2024-10-17,42727.656
Bawang Putih Bonggol/Gorontalo/2024-10-18,42668.535
Bawang Putih Bonggol/Gorontalo/2024-10-19,42608.914
Bawang Putih Bonggol/Gorontalo/2024-10-20,42548.754
Bawang Putih Bonggol/Gorontalo/2024-10-21,42488.06
Bawang Putih Bonggol/Gorontalo/2024-10-22,42426.855
Bawang Putih Bonggol/Gorontalo/2024-10-23,42365.16
Bawang Putih Bonggol/Gorontalo/2024-10-24,42302.965
Bawang Putih Bonggol/Gorontalo/2024-10-25,42240.27
Bawang Putih Bonggol/Gorontalo/2024-10-26,42177.082
Bawang Putih Bonggol/Gorontalo/2024-10-27,42113.414
Bawang Putih Bonggol/Gorontalo/2024-10-28,42049.277
Bawang Putih Bonggol/Gorontalo/2024-10-29,41984.664
Bawang Putih Bonggol/Gorontalo/2024-10-30,41919.586
Bawang Putih Bonggol/Gorontalo/2024-10-31,41854.062
Bawang Putih Bonggol/Gorontalo/2024-11-01,41788.086
Bawang Putih Bonggol/Gorontalo/2024-11-02,41721.67
Bawang Putih Bonggol/Gorontalo/2024-11-03,41654.83
Bawang Putih Bonggol/Gorontalo/2024-11-04,41587.562
Bawang Putih Bonggol/Gorontalo/2024-11-05,41519.887
Bawang Putih Bonggol/Gorontalo/2024-11-06,41451.805
Bawang Putih Bonggol/Gorontalo/2024-11-07,41383.332
Bawang Putih Bonggol/Gorontalo/2024-11-08,41314.473
Bawang Putih Bonggol/Gorontalo/2024-11-09,41245.246
Bawang Putih Bonggol/Gorontalo/2024-11-10,41175.656
Bawang Putih Bonggol/Gorontalo/2024-11-11,41105.72
Bawang Putih Bonggol/Gorontalo/2024-11-12,41035.438
Bawang Putih Bonggol/Gorontalo/2024-11-13,40964.832
Bawang Putih Bonggol/Gorontalo/2024-11-14,40893.91
Bawang Putih Bonggol/Gorontalo/2024-11-15,40822.688
Bawang Putih Bonggol/Gorontalo/2024-11-16,40751.17
Bawang Putih Bonggol/Gorontalo/2024-11-17,40679.383
Bawang Putih Bonggol/Gorontalo/2024-11-18,40607.332
Bawang Putih Bonggol/Gorontalo/2024-11-19,40535.03
Bawang Putih Bonggol/Gorontalo/2024-11-20,40462.496
Bawang Putih Bonggol/Gorontalo/2024-11-21,40389.734
Bawang Putih Bonggol/Gorontalo/2024-11-22,40316.77
Bawang Putih Bonggol/Gorontalo/2024-11-23,40243.61
Bawang Putih Bonggol/Gorontalo/2024-11-24,40170.273
Bawang Putih Bonggol/Gorontalo/2024-11-25,40096.773
Bawang Putih Bonggol/Gorontalo/2024-11-26,40023.13
Bawang Putih Bonggol/Gorontalo/2024-11-27,39949.35
Bawang Putih Bonggol/Gorontalo/2024-11-28,39875.457
Bawang Putih Bonggol/Gorontalo/2024-11-29,39801.465
Bawang Putih Bonggol/Gorontalo/2024-11-30,39727.39
Bawang Putih Bonggol/Gorontalo/2024-12-01,39653.246
Bawang Putih Bonggol/Gorontalo/2024-12-02,39579.05
Bawang Putih Bonggol/Gorontalo/2024-12-03,39504.816
Bawang Putih Bonggol/Gorontalo/2024-12-04,39430.574
Bawang Putih Bonggol/Gorontalo/2024-12-05,39356.324
Bawang Putih Bonggol/Gorontalo/2024-12-06,39282.09
Bawang Putih Bonggol/Gorontalo/2024-12-07,39207.89
Bawang Putih Bonggol/Gorontalo/2024-12-08,39133.742
Bawang Putih Bonggol/Gorontalo/2024-12-09,39059.656
Bawang Putih Bonggol/Gorontalo/2024-12-10,38985.66
Bawang Putih Bonggol/Gorontalo/2024-12-11,38911.76
Bawang Putih Bonggol/Gorontalo/2024-12-12,38837.98
Bawang Putih Bonggol/Gorontalo/2024-12-13,38764.336
Bawang Putih Bonggol/Gorontalo/2024-12-14,38690.84
Bawang Putih Bonggol/Gorontalo/2024-12-15,38617.51
Bawang Putih Bonggol/Gorontalo/2024-12-16,38544.375
Bawang Putih Bonggol/Gorontalo/2024-12-17,38471.438
Bawang Putih Bonggol/Gorontalo/2024-12-18,38398.715
Bawang Putih Bonggol/Gorontalo/2024-12-19,38326.23
Bawang Putih Bonggol/Gorontalo/2024-12-20,38254.004
Bawang Putih Bonggol/Gorontalo/2024-12-21,38182.04
Bawang Putih Bonggol/Gorontalo/2024-12-22,38110.355
Bawang Putih Bonggol/Gorontalo/2024-12-23,38038.977
Bawang Putih Bonggol/Gorontalo/2024-12-24,37967.91
Bawang Putih Bonggol/Gorontalo/2024-12-25,37897.17
Bawang Putih Bonggol/Gorontalo/2024-12-26,37826.785
Bawang Putih Bonggol/Gorontalo/2024-12-27,37756.754
Bawang Putih Bonggol/Gorontalo/2024-12-28,37687.1
Bawang Putih Bonggol/Gorontalo/2024-12-29,37617.836
Bawang Putih Bonggol/Gorontalo/2024-12-30,37548.98
Bawang Putih Bonggol/Gorontalo/2024-12-31,37480.535
Bawang Putih Bonggol/Jambi/2024-10-01,38543.105
Bawang Putih Bonggol/Jambi/2024-10-02,38648.207
Bawang Putih Bonggol/Jambi/2024-10-03,38795.83
Bawang Putih Bonggol/Jambi/2024-10-04,39029.79
Bawang Putih Bonggol/Jambi/2024-10-05,39354.082
Bawang Putih Bonggol/Jambi/2024-10-06,39774.996
Bawang Putih Bonggol/Jambi/2024-10-07,39952.07
Bawang Putih Bonggol/Jambi/2024-10-08,40175.58
Bawang Putih Bonggol/Jambi/2024-10-09,40434.81
Bawang Putih Bonggol/Jambi/2024-10-10,40695.39
Bawang Putih Bonggol/Jambi/2024-10-11,40883.555
Bawang Putih Bonggol/Jambi/2024-10-12,41050.207
Bawang Putih Bonggol/Jambi/2024-10-13,41198.45
Bawang Putih Bonggol/Jambi/2024-10-14,41325.402
Bawang Putih Bonggol/Jambi/2024-10-15,41431.91
Bawang Putih Bonggol/Jambi/2024-10-16,41521.473
Bawang Putih Bonggol/Jambi/2024-10-17,41596.73
Bawang Putih Bonggol/Jambi/2024-10-18,41659.434
Bawang Putih Bonggol/Jambi/2024-10-19,41711.434
Bawang Putih Bonggol/Jambi/2024-10-20,41754.43
Bawang Putih Bonggol/Jambi/2024-10-21,41789.88
Bawang Putih Bonggol/Jambi/2024-10-22,41819.035
Bawang Putih Bonggol/Jambi/2024-10-23,41842.95
Bawang Putih Bonggol/Jambi/2024-10-24,41862.543
Bawang Putih Bonggol/Jambi/2024-10-25,41878.566
Bawang Putih Bonggol/Jambi/2024-10-26,41891.656
Bawang Putih Bonggol/Jambi/2024-10-27,41902.336
Bawang Putih Bonggol/Jambi/2024-10-28,41911.043
Bawang Putih Bonggol/Jambi/2024-10-29,41918.14
Bawang Putih Bonggol/Jambi/2024-10-30,41923.92
Bawang Putih Bonggol/Jambi/2024-10-31,41928.63
Bawang Putih Bonggol/Jambi/2024-11-01,41932.457
Bawang Putih Bonggol/Jambi/2024-11-02,41935.574
Bawang Putih Bonggol/Jambi/2024-11-03,41938.105
Bawang Putih Bonggol/Jambi/2024-11-04,41940.16
Bawang Putih Bonggol/Jambi/2024-11-05,41941.836
Bawang Putih Bonggol/Jambi/2024-11-06,41943.2
Bawang Putih Bonggol/Jambi/2024-11-07,41944.305
Bawang Putih Bonggol/Jambi/2024-11-08,41945.203
Bawang Putih Bonggol/Jambi/2024-11-09,41945.938
Bawang Putih Bonggol/Jambi/2024-11-10,41946.535
Bawang Putih Bonggol/Jambi/2024-11-11,41947.016
Bawang Putih Bonggol/Jambi/2024-11-12,41947.406
Bawang Putih Bonggol/Jambi/2024-11-13,41947.723
Bawang Putih Bonggol/Jambi/2024-11-14,41947.984
Bawang Putih Bonggol/Jambi/2024-11-15,41948.19
Bawang Putih Bonggol/Jambi/2024-11-16,41948.363
Bawang Putih Bonggol/Jambi/2024-11-17,41948.504
Bawang Putih Bonggol/Jambi/2024-11-18,41948.613
Bawang Putih Bonggol/Jambi/2024-11-19,41948.707
Bawang Putih Bonggol/Jambi/2024-11-20,41948.785
Bawang Putih Bonggol/Jambi/2024-11-21,41948.844
Bawang Putih Bonggol/Jambi/2024-11-22,41948.895
Bawang Putih Bonggol/Jambi/2024-11-23,41948.938
Bawang Putih Bonggol/Jambi/2024-11-24,41948.97
Bawang Putih Bonggol/Jambi/2024-11-25,41948.996
Bawang Putih Bonggol/Jambi/2024-11-26,41949.016
Bawang Putih Bonggol/Jambi/2024-11-27,41949.03
Bawang Putih Bonggol/Jambi/2024-11-28,41949.043
Bawang Putih Bonggol/Jambi/2024-11-29,41949.055
Bawang Putih Bonggol/Jambi/2024-11-30,41949.066
Bawang Putih Bonggol/Jambi/2024-12-01,41949.07
Bawang Putih Bonggol/Jambi/2024-12-02,41949.08
Bawang Putih Bonggol/Jambi/2024-12-03,41949.082
Bawang Putih Bonggol/Jambi/2024-12-04,41949.086
Bawang Putih Bonggol/Jambi/2024-12-05,41949.098
Bawang Putih Bonggol/Jambi/2024-12-06,41949.098
Bawang Putih Bonggol/Jambi/2024-12-07,41949.1
Bawang Putih Bonggol/Jambi/2024-12-08,41949.105
Bawang Putih Bonggol/Jambi/2024-12-09,41949.105
Bawang Putih Bonggol/Jambi/2024-12-10,41949.1
Bawang Putih Bonggol/Jambi/2024-12-11,41949.105
Bawang Putih Bonggol/Jambi/2024-12-12,41949.105
Bawang Putih Bonggol/Jambi/2024-12-13,41949.105
Bawang Putih Bonggol/Jambi/2024-12-14,41949.11
Bawang Putih Bonggol/Jambi/2024-12-15,41949.11
Bawang Putih Bonggol/Jambi/2024-12-16,41949.113
Bawang Putih Bonggol/Jambi/2024-12-17,41949.113
Bawang Putih Bonggol/Jambi/2024-12-18,41949.113
Bawang Putih Bonggol/Jambi/2024-12-19,41949.113
Bawang Putih Bonggol/Jambi/2024-12-20,41949.113
Bawang Putih Bonggol/Jambi/2024-12-21,41949.113
Bawang Putih Bonggol/Jambi/2024-12-22,41949.113
Bawang Putih Bonggol/Jambi/2024-12-23,41949.113
Bawang Putih Bonggol/Jambi/2024-12-24,41949.11
Bawang Putih Bonggol/Jambi/2024-12-25,41949.113
Bawang Putih Bonggol/Jambi/2024-12-26,41949.113
Bawang Putih Bonggol/Jambi/2024-12-27,41949.113
Bawang Putih Bonggol/Jambi/2024-12-28,41949.113
Bawang Putih Bonggol/Jambi/2024-12-29,41949.113
Bawang Putih Bonggol/Jambi/2024-12-30,41949.113
Bawang Putih Bonggol/Jambi/2024-12-31,41949.113
Bawang Putih Bonggol/Jawa Barat/2024-10-01,38324.996
Bawang Putih Bonggol/Jawa Barat/2024-10-02,38293.13
Bawang Putih Bonggol/Jawa Barat/2024-10-03,38271.31
Bawang Putih Bonggol/Jawa Barat/2024-10-04,38251.48
Bawang Putih Bonggol/Jawa Barat/2024-10-05,38225.008
Bawang Putih Bonggol/Jawa Barat/2024-10-06,38204.434
Bawang Putih Bonggol/Jawa Barat/2024-10-07,38180.223
Bawang Putih Bonggol/Jawa Barat/2024-10-08,38157.055
Bawang Putih Bonggol/Jawa Barat/2024-10-09,38133.625
Bawang Putih Bonggol/Jawa Barat/2024-10-10,38109.67
Bawang Putih Bonggol/Jawa Barat/2024-10-11,38086.0
Bawang Putih Bonggol/Jawa Barat/2024-10-12,38061.848
Bawang Putih Bonggol/Jawa Barat/2024-10-13,38037.652
Bawang Putih Bonggol/Jawa Barat/2024-10-14,38013.266
Bawang Putih Bonggol/Jawa Barat/2024-10-15,37988.69
Bawang Putih Bonggol/Jawa Barat/2024-10-16,37963.98
Bawang Putih Bonggol/Jawa Barat/2024-10-17,37939.07
Bawang Putih Bonggol/Jawa Barat/2024-10-18,37914.008
Bawang Putih Bonggol/Jawa Barat/2024-10-19,37888.773
Bawang Putih Bonggol/Jawa Barat/2024-10-20,37863.37
Bawang Putih Bonggol/Jawa Barat/2024-10-21,37837.8
Bawang Putih Bonggol/Jawa Barat/2024-10-22,37812.062
Bawang Putih Bonggol/Jawa Barat/2024-10-23,37786.16
Bawang Putih Bonggol/Jawa Barat/2024-10-24,37760.09
Bawang Putih Bonggol/Jawa Barat/2024-10-25,37733.855
Bawang Putih Bonggol/Jawa Barat/2024-10-26,37707.453
Bawang Putih Bonggol/Jawa Barat/2024-10-27,37680.883
Bawang Putih Bonggol/Jawa Barat/2024-10-28,37654.156
Bawang Putih Bonggol/Jawa Barat/2024-10-29,37627.26
Bawang Putih Bonggol/Jawa Barat/2024-10-30,37600.207
Bawang Putih Bonggol/Jawa Barat/2024-10-31,37572.984
Bawang Putih Bonggol/Jawa Barat/2024-11-01,37545.605
Bawang Putih Bonggol/Jawa Barat/2024-11-02,37518.066
Bawang Putih Bonggol/Jawa Barat/2024-11-03,37490.363
Bawang Putih Bonggol/Jawa Barat/2024-11-04,37462.508
Bawang Putih Bonggol/Jawa Barat/2024-11-05,37434.49
Bawang Putih Bonggol/Jawa Barat/2024-11-06,37406.316
Bawang Putih Bonggol/Jawa Barat/2024-11-07,37377.99
Bawang Putih Bonggol/Jawa Barat/2024-11-08,37349.508
Bawang Putih Bonggol/Jawa Barat/2024-11-09,37320.867
Bawang Putih Bonggol/Jawa Barat/2024-11-10,37292.082
Bawang Putih Bonggol/Jawa Barat/2024-11-11,37263.14
Bawang Putih Bonggol/Jawa Barat/2024-11-12,37234.05
Bawang Putih Bonggol/Jawa Barat/2024-11-13,37204.812
Bawang Putih Bonggol/Jawa Barat/2024-11-14,37175.43
Bawang Putih Bonggol/Jawa Barat/2024-11-15,37145.902
Bawang Putih Bonggol/Jawa Barat/2024-11-16,37116.227
Bawang Putih Bonggol/Jawa Barat/2024-11-17,37086.414
Bawang Putih Bonggol/Jawa Barat/2024-11-18,37056.457
Bawang Putih Bonggol/Jawa Barat/2024-11-19,37026.36
Bawang Putih Bonggol/Jawa Barat/2024-11-20,36996.125
Bawang Putih Bonggol/Jawa Barat/2024-11-21,36965.76
Bawang Putih Bonggol/Jawa Barat/2024-11-22,36935.254
Bawang Putih Bonggol/Jawa Barat/2024-11-23,36904.62
Bawang Putih Bonggol/Jawa Barat/2024-11-24,36873.855
Bawang Putih Bonggol/Jawa Barat/2024-11-25,36842.965
Bawang Putih Bonggol/Jawa Barat/2024-11-26,36811.94
Bawang Putih Bonggol/Jawa Barat/2024-11-27,36780.8
Bawang Putih Bonggol/Jawa Barat/2024-11-28,36749.535
Bawang Putih Bonggol/Jawa Barat/2024-11-29,36718.15
Bawang Putih Bonggol/Jawa Barat/2024-11-30,36686.645
Bawang Putih Bonggol/Jawa Barat/2024-12-01,36655.023
Bawang Putih Bonggol/Jawa Barat/2024-12-02,36623.297
Bawang Putih Bonggol/Jawa Barat/2024-12-03,36591.45
Bawang Putih Bonggol/Jawa Barat/2024-12-04,36559.5
Bawang Putih Bonggol/Jawa Barat/2024-12-05,36527.44
Bawang Putih Bonggol/Jawa Barat/2024-12-06,36495.28
Bawang Putih Bonggol/Jawa Barat/2024-12-07,36463.016
Bawang Putih Bonggol/Jawa Barat/2024-12-08,36430.656
Bawang Putih Bonggol/Jawa Barat/2024-12-09,36398.2
Bawang Putih Bonggol/Jawa Barat/2024-12-10,36365.65
Bawang Putih Bonggol/Jawa Barat/2024-12-11,36333.008
Bawang Putih Bonggol/Jawa Barat/2024-12-12,36300.28
Bawang Putih Bonggol/Jawa Barat/2024-12-13,36267.47
Bawang Putih Bonggol/Jawa Barat/2024-12-14,36234.574
Bawang Putih Bonggol/Jawa Barat/2024-12-15,36201.598
Bawang Putih Bonggol/Jawa Barat/2024-12-16,36168.55
Bawang Putih Bonggol/Jawa Barat/2024-12-17,36135.426
Bawang Putih Bonggol/Jawa Barat/2024-12-18,36102.23
Bawang Putih Bonggol/Jawa Barat/2024-12-19,36068.973
Bawang Putih Bonggol/Jawa Barat/2024-12-20,36035.65
Bawang Putih Bonggol/Jawa Barat/2024-12-21,36002.26
Bawang Putih Bonggol/Jawa Barat/2024-12-22,35968.82
Bawang Putih Bonggol/Jawa Barat/2024-12-23,35935.324
Bawang Putih Bonggol/Jawa Barat/2024-12-24,35901.773
Bawang Putih Bonggol/Jawa Barat/2024-12-25,35868.18
Bawang Putih Bonggol/Jawa Barat/2024-12-26,35834.535
Bawang Putih Bonggol/Jawa Barat/2024-12-27,35800.855
Bawang Putih Bonggol/Jawa Barat/2024-12-28,35767.137
Bawang Putih Bonggol/Jawa Barat/2024-12-29,35733.38
Bawang Putih Bonggol/Jawa Barat/2024-12-30,35699.594
Bawang Putih Bonggol/Jawa Barat/2024-12-31,35665.785
Bawang Putih Bonggol/Jawa Tengah/2024-10-01,35926.4
Bawang Putih Bonggol/Jawa Tengah/2024-10-02,35878.105
Bawang Putih Bonggol/Jawa Tengah/2024-10-03,35862.664
Bawang Putih Bonggol/Jawa Tengah/2024-10-04,35942.074
Bawang Putih Bonggol/Jawa Tengah/2024-10-05,35894.023
Bawang Putih Bonggol/Jawa Tengah/2024-10-06,35874.29
Bawang Putih Bonggol/Jawa Tengah/2024-10-07,35864.71
Bawang Putih Bonggol/Jawa Tengah/2024-10-08,35864.094
Bawang Putih Bonggol/Jawa Tengah/2024-10-09,35865.34
Bawang Putih Bonggol/Jawa Tengah/2024-10-10,35847.145
Bawang Putih Bonggol/Jawa Tengah/2024-10-11,35837.582
Bawang Putih Bonggol/Jawa Tengah/2024-10-12,35830.58
Bawang Putih Bonggol/Jawa Tengah/2024-10-13,35823.855
Bawang Putih Bonggol/Jawa Tengah/2024-10-14,35815.4
Bawang Putih Bonggol/Jawa Tengah/2024-10-15,35804.727
Bawang Putih Bonggol/Jawa Tengah/2024-10-16,35796.125
Bawang Putih Bonggol/Jawa Tengah/2024-10-17,35787.7
Bawang Putih Bonggol/Jawa Tengah/2024-10-18,35778.86
Bawang Putih Bonggol/Jawa Tengah/2024-10-19,35769.51
Bawang Putih Bonggol/Jawa Tengah/2024-10-20,35760.016
Bawang Putih Bonggol/Jawa Tengah/2024-10-21,35750.844
Bawang Putih Bonggol/Jawa Tengah/2024-10-22,35741.52
Bawang Putih Bonggol/Jawa Tengah/2024-10-23,35731.984
Bawang Putih Bonggol/Jawa Tengah/2024-10-24,35722.305
Bawang Putih Bonggol/Jawa Tengah/2024-10-25,35712.574
Bawang Putih Bonggol/Jawa Tengah/2024-10-26,35702.8
Bawang Putih Bonggol/Jawa Tengah/2024-10-27,35692.9
Bawang Putih Bonggol/Jawa Tengah/2024-10-28,35682.867
Bawang Putih Bonggol/Jawa Tengah/2024-10-29,35672.742
Bawang Putih Bonggol/Jawa Tengah/2024-10-30,35662.527
Bawang Putih Bonggol/Jawa Tengah/2024-10-31,35652.21
Bawang Putih Bonggol/Jawa Tengah/2024-11-01,35641.78
Bawang Putih Bonggol/Jawa Tengah/2024-11-02,35631.246
Bawang Putih Bonggol/Jawa Tengah/2024-11-03,35620.605
Bawang Putih Bonggol/Jawa Tengah/2024-11-04,35609.863
Bawang Putih Bonggol/Jawa Tengah/2024-11-05,35599.01
Bawang Putih Bonggol/Jawa Tengah/2024-11-06,35588.047
Bawang Putih Bonggol/Jawa Tengah/2024-11-07,35576.973
Bawang Putih Bonggol/Jawa Tengah/2024-11-08,35565.79
Bawang Putih Bonggol/Jawa Tengah/2024-11-09,35554.496
Bawang Putih Bonggol/Jawa Tengah/2024-11-10,35543.086
Bawang Putih Bonggol/Jawa Tengah/2024-11-11,35531.566
Bawang Putih Bonggol/Jawa Tengah/2024-11-12,35519.93
Bawang Putih Bonggol/Jawa Tengah/2024-11-13,35508.176
Bawang Putih Bonggol/Jawa Tengah/2024-11-14,35496.312
Bawang Putih Bonggol/Jawa Tengah/2024-11-15,35484.324
Bawang Putih Bonggol/Jawa Tengah/2024-11-16,35472.22
Bawang Putih Bonggol/Jawa Tengah/2024-11-17,35460.0
Bawang Putih Bonggol/Jawa Tengah/2024-11-18,35447.656
Bawang Putih Bonggol/Jawa Tengah/2024-11-19,35435.19
Bawang Putih Bonggol/Jawa Tengah/2024-11-20,35422.605
Bawang Putih Bonggol/Jawa Tengah/2024-11-21,35409.9
Bawang Putih Bonggol/Jawa Tengah/2024-11-22,35397.066
Bawang Putih Bonggol/Jawa Tengah/2024-11-23,35384.1
Bawang Putih Bonggol/Jawa Tengah/2024-11-24,35371.023
Bawang Putih Bonggol/Jawa Tengah/2024-11-25,35357.816
Bawang Putih Bonggol/Jawa Tengah/2024-11-26,35344.477
Bawang Putih Bonggol/Jawa Tengah/2024-11-27,35331.008
Bawang Putih Bonggol/Jawa Tengah/2024-11-28,35317.414
Bawang Putih Bonggol/Jawa Tengah/2024-11-29,35303.69
Bawang Putih Bonggol/Jawa Tengah/2024-11-30,35289.832
Bawang Putih Bonggol/Jawa Tengah/2024-12-01,35275.84
