id,price
GulaPasir/Banten/2024-10-05,17439.516
GulaPasir/Banten/2024-10-06,17440.592
GulaPasir/Banten/2024-10-07,17439.232
GulaPasir/Banten/2024-10-08,17424.04
GulaPasir/Banten/2024-10-09,17423.26
GulaPasir/Banten/2024-10-10,17427.367
GulaPasir/Banten/2024-10-11,17425.01
GulaPasir/Banten/2024-10-12,17421.627
GulaPasir/Banten/2024-10-13,17417.797
GulaPasir/Banten/2024-10-14,17417.283
GulaPasir/Banten/2024-10-15,17416.672
GulaPasir/Banten/2024-10-16,17414.59
GulaPasir/Banten/2024-10-17,17412.578
GulaPasir/Banten/2024-10-18,17410.965
GulaPasir/Banten/2024-10-19,17409.94
GulaPasir/Banten/2024-10-20,17408.697
GulaPasir/Banten/2024-10-21,17407.229
GulaPasir/Banten/2024-10-22,17405.916
GulaPasir/Banten/2024-10-23,17404.775
GulaPasir/Banten/2024-10-24,17403.729
GulaPasir/Banten/2024-10-25,17402.639
GulaPasir/Banten/2024-10-26,17401.564
GulaPasir/Banten/2024-10-27,17400.578
GulaPasir/Banten/2024-10-28,17399.656
GulaPasir/Banten/2024-10-29,17398.768
GulaPasir/Banten/2024-10-30,17397.898
GulaPasir/Banten/2024-10-31,17397.068
GulaPasir/Banten/2024-11-01,17396.287
GulaPasir/Banten/2024-11-02,17395.54
GulaPasir/Banten/2024-11-03,17394.822
GulaPasir/Banten/2024-11-04,17394.133
GulaPasir/Banten/2024-11-05,17393.477
GulaPasir/Banten/2024-11-06,17392.85
GulaPasir/Banten/2024-11-07,17392.25
GulaPasir/Banten/2024-11-08,17391.678
GulaPasir/Banten/2024-11-09,17391.129
GulaPasir/Banten/2024-11-10,17390.605
GulaPasir/Banten/2024-11-11,17390.105
GulaPasir/Banten/2024-11-12,17389.625
GulaPasir/Banten/2024-11-13,17389.168
GulaPasir/Banten/2024-11-14,17388.73
GulaPasir/Banten/2024-11-15,17388.31
GulaPasir/Banten/2024-11-16,17387.912
GulaPasir/Banten/2024-11-17,17387.53
GulaPasir/Banten/2024-11-18,17387.164
GulaPasir/Banten/2024-11-19,17386.812
GulaPasir/Banten/2024-11-20,17386.48
GulaPasir/Banten/2024-11-21,17386.16
GulaPasir/Banten/2024-11-22,17385.855
GulaPasir/Banten/2024-11-23,17385.562
GulaPasir/Banten/2024-11-24,17385.283
GulaPasir/Banten/2024-11-25,17385.018
GulaPasir/Banten/2024-11-26,17384.76
GulaPasir/Banten/2024-11-27,17384.518
GulaPasir/Banten/2024-11-28,17384.283
GulaPasir/Banten/2024-11-29,17384.06
GulaPasir/Banten/2024-11-30,17383.848
GulaPasir/Banten/2024-12-01,17383.645
GulaPasir/Banten/2024-12-02,17383.45
GulaPasir/Banten/2024-12-03,17383.262
GulaPasir/Banten/2024-12-04,17383.084
GulaPasir/Banten/2024-12-05,17382.912
GulaPasir/Banten/2024-12-06,17382.752
GulaPasir/Banten/2024-12-07,17382.594
GulaPasir/Banten/2024-12-08,17382.445
GulaPasir/Banten/2024-12-09,17382.303
GulaPasir/Banten/2024-12-10,17382.168
GulaPasir/Banten/2024-12-11,17382.035
GulaPasir/Banten/2024-12-12,17381.912
GulaPasir/Banten/2024-12-13,17381.793
GulaPasir/Banten/2024-12-14,17381.678
GulaPasir/Banten/2024-12-15,17381.57
GulaPasir/Banten/2024-12-16,17381.465
GulaPasir/Banten/2024-12-17,17381.367
GulaPasir/Banten/2024-12-18,17381.271
GulaPasir/Banten/2024-12-19,17381.178
GulaPasir/Banten/2024-12-20,17381.092
GulaPasir/Banten/2024-12-21,17381.01
GulaPasir/Banten/2024-12-22,17380.93
GulaPasir/Banten/2024-12-23,17380.854
GulaPasir/Banten/2024-12-24,17380.781
GulaPasir/Banten/2024-12-25,17380.71
GulaPasir/Banten/2024-12-26,17380.645
GulaPasir/Banten/2024-12-27,17380.582
GulaPasir/Banten/2024-12-28,17380.521
GulaPasir/Banten/2024-12-29,17380.463
GulaPasir/Banten/2024-12-30,17380.406
MinyakGorengCurah/Banten/2024-10-01,15480.88
MinyakGorengCurah/Banten/2024-10-02,15698.218
MinyakGorengCurah/Banten/2024-10-03,15608.156
MinyakGorengCurah/Banten/2024-10-04,15576.961
MinyakGorengCurah/Banten/2024-10-05,15548.649
MinyakGorengCurah/Banten/2024-10-06,15555.12
MinyakGorengCurah/Banten/2024-10-07,15587.325
MinyakGorengCurah/Banten/2024-10-08,15552.122
MinyakGorengCurah/Banten/2024-10-09,15538.59
MinyakGorengCurah/Banten/2024-10-10,15531.872
MinyakGorengCurah/Banten/2024-10-11,15532.326
MinyakGorengCurah/Banten/2024-10-12,15529.713
MinyakGorengCurah/Banten/2024-10-13,15514.695
MinyakGorengCurah/Banten/2024-10-14,15507.426
MinyakGorengCurah/Banten/2024-10-15,15502.295
MinyakGorengCurah/Banten/2024-10-16,15497.422
MinyakGorengCurah/Banten/2024-10-17,15490.444
MinyakGorengCurah/Banten/2024-10-18,15481.968
MinyakGorengCurah/Banten/2024-10-19,15475.888
MinyakGorengCurah/Banten/2024-10-20,15470.1045
MinyakGorengCurah/Banten/2024-10-21,15463.961
MinyakGorengCurah/Banten/2024-10-22,15457.3
MinyakGorengCurah/Banten/2024-10-23,15450.74
MinyakGorengCurah/Banten/2024-10-24,15444.82
MinyakGorengCurah/Banten/2024-10-25,15438.872
MinyakGorengCurah/Banten/2024-10-26,15432.798
MinyakGorengCurah/Banten/2024-10-27,15426.7
MinyakGorengCurah/Banten/2024-10-28,15420.761
MinyakGorengCurah/Banten/2024-10-29,15414.988
MinyakGorengCurah/Banten/2024-10-30,15409.208
MinyakGorengCurah/Banten/2024-10-31,15403.437
MinyakGorengCurah/Banten/2024-11-01,15397.729
MinyakGorengCurah/Banten/2024-11-02,15392.11
MinyakGorengCurah/Banten/2024-11-03,15386.555
MinyakGorengCurah/Banten/2024-11-04,15381.031
MinyakGorengCurah/Banten/2024-11-05,15375.552
MinyakGorengCurah/Banten/2024-11-06,15370.133
MinyakGorengCurah/Banten/2024-11-07,15364.773
MinyakGorengCurah/Banten/2024-11-08,15359.46
MinyakGorengCurah/Banten/2024-11-09,15354.189
MinyakGorengCurah/Banten/2024-11-10,15348.967
MinyakGorengCurah/Banten/2024-11-11,15343.796
MinyakGorengCurah/Banten/2024-11-12,15338.672
MinyakGorengCurah/Banten/2024-11-13,15333.593
MinyakGorengCurah/Banten/2024-11-14,15328.558
MinyakGorengCurah/Banten/2024-11-15,15323.567
MinyakGorengCurah/Banten/2024-11-16,15318.62
MinyakGorengCurah/Banten/2024-11-17,15313.716
MinyakGorengCurah/Banten/2024-11-18,15308.8545
MinyakGorengCurah/Banten/2024-11-19,15304.034
MinyakGorengCurah/Banten/2024-11-20,15299.254
MinyakGorengCurah/Banten/2024-11-21,15294.515
MinyakGorengCurah/Banten/2024-11-22,15289.816
MinyakGorengCurah/Banten/2024-11-23,15285.154
MinyakGorengCurah/Banten/2024-11-24,15280.532
MinyakGorengCurah/Banten/2024-11-25,15275.947
MinyakGorengCurah/Banten/2024-11-26,15271.4
MinyakGorengCurah/Banten/2024-11-27,15266.89
MinyakGorengCurah/Banten/2024-11-28,15262.416
MinyakGorengCurah/Banten/2024-11-29,15257.978
MinyakGorengCurah/Banten/2024-11-30,15253.575
MinyakGorengCurah/Banten/2024-12-01,15249.205
MinyakGorengCurah/Banten/2024-12-02,15244.87
MinyakGorengCurah/Banten/2024-12-03,15240.568
MinyakGorengCurah/Banten/2024-12-04,15236.301
MinyakGorengCurah/Banten/2024-12-05,15232.065
MinyakGorengCurah/Banten/2024-12-06,15227.86
MinyakGorengCurah/Banten/2024-12-07,15223.69
MinyakGorengCurah/Banten/2024-12-08,15219.551
MinyakGorengCurah/Banten/2024-12-09,15215.44
MinyakGorengCurah/Banten/2024-12-10,15211.361
MinyakGorengCurah/Banten/2024-12-11,15207.313
MinyakGorengCurah/Banten/2024-12-12,15203.294
MinyakGorengCurah/Banten/2024-12-13,15199.305
MinyakGorengCurah/Banten/2024-12-14,15195.344
MinyakGorengCurah/Banten/2024-12-15,15191.411
MinyakGorengCurah/Banten/2024-12-16,15187.505
MinyakGorengCurah/Banten/2024-12-17,15183.631
MinyakGorengCurah/Banten/2024-12-18,15179.78
MinyakGorengCurah/Banten/2024-12-19,15175.959
MinyakGorengCurah/Banten/2024-12-20,15172.163
MinyakGorengCurah/Banten/2024-12-21,15168.394
MinyakGorengCurah/Banten/2024-12-22,15164.651
MinyakGorengCurah/Banten/2024-12-23,15160.935
MinyakGorengCurah/Banten/2024-12-24,15157.242
MinyakGorengCurah/Banten/2024-12-25,15153.575
MinyakGorengCurah/Banten/2024-12-26,15149.933
MinyakGorengCurah/Banten/2024-12-27,15146.316
MinyakGorengCurah/Banten/2024-12-28,15142.724
MinyakGorengCurah/Banten/2024-12-29,15139.153
MinyakGorengCurah/Banten/2024-12-30,15135.606
MinyakGorengKemasan/Banten/2024-10-01,16622.498
MinyakGorengKemasan/Banten/2024-10-02,16512.219
MinyakGorengKemasan/Banten/2024-10-03,16413.701
MinyakGorengKemasan/Banten/2024-10-04,16320.751
MinyakGorengKemasan/Banten/2024-10-05,16234.096
MinyakGorengKemasan/Banten/2024-10-06,16152.328
MinyakGorengKemasan/Banten/2024-10-07,16076.049
MinyakGorengKemasan/Banten/2024-10-08,16004.6455
MinyakGorengKemasan/Banten/2024-10-09,15937.882
MinyakGorengKemasan/Banten/2024-10-10,15875.49
MinyakGorengKemasan/Banten/2024-10-11,15817.233
MinyakGorengKemasan/Banten/2024-10-12,15762.856
MinyakGorengKemasan/Banten/2024-10-13,15712.126
MinyakGorengKemasan/Banten/2024-10-14,15664.823
MinyakGorengKemasan/Banten/2024-10-15,15620.734
MinyakGorengKemasan/Banten/2024-10-16,15579.658
MinyakGorengKemasan/Banten/2024-10-17,15541.404
MinyakGorengKemasan/Banten/2024-10-18,15505.792
MinyakGorengKemasan/Banten/2024-10-19,15472.647
MinyakGorengKemasan/Banten/2024-10-20,15441.813
MinyakGorengKemasan/Banten/2024-10-21,15413.136
MinyakGorengKemasan/Banten/2024-10-22,15386.471
MinyakGorengKemasan/Banten/2024-10-23,15361.683
MinyakGorengKemasan/Banten/2024-10-24,15338.647
MinyakGorengKemasan/Banten/2024-10-25,15317.244
MinyakGorengKemasan/Banten/2024-10-26,15297.361
MinyakGorengKemasan/Banten/2024-10-27,15278.895
MinyakGorengKemasan/Banten/2024-10-28,15261.748
MinyakGorengKemasan/Banten/2024-10-29,15245.828
MinyakGorengKemasan/Banten/2024-10-30,15231.051
MinyakGorengKemasan/Banten/2024-10-31,15217.334
MinyakGorengKemasan/Banten/2024-11-01,15204.606
MinyakGorengKemasan/Banten/2024-11-02,15192.794
MinyakGorengKemasan/Banten/2024-11-03,15181.836
MinyakGorengKemasan/Banten/2024-11-04,15171.671
MinyakGorengKemasan/Banten/2024-11-05,15162.241
MinyakGorengKemasan/Banten/2024-11-06,15153.495
MinyakGorengKemasan/Banten/2024-11-07,15145.384
MinyakGorengKemasan/Banten/2024-11-08,15137.861
MinyakGorengKemasan/Banten/2024-11-09,15130.887
MinyakGorengKemasan/Banten/2024-11-10,15124.419
MinyakGorengKemasan/Banten/2024-11-11,15118.423
MinyakGorengKemasan/Banten/2024-11-12,15112.864
MinyakGorengKemasan/Banten/2024-11-13,15107.711
MinyakGorengKemasan/Banten/2024-11-14,15102.934
MinyakGorengKemasan/Banten/2024-11-15,15098.506
MinyakGorengKemasan/Banten/2024-11-16,15094.401
MinyakGorengKemasan/Banten/2024-11-17,15090.598
MinyakGorengKemasan/Banten/2024-11-18,15087.071
MinyakGorengKemasan/Banten/2024-11-19,15083.803
MinyakGorengKemasan/Banten/2024-11-20,15080.774
MinyakGorengKemasan/Banten/2024-11-21,15077.968
MinyakGorengKemasan/Banten/2024-11-22,15075.366
MinyakGorengKemasan/Banten/2024-11-23,15072.956
MinyakGorengKemasan/Banten/2024-11-24,15070.723
MinyakGorengKemasan/Banten/2024-11-25,15068.652
MinyakGorengKemasan/Banten/2024-11-26,15066.736
MinyakGorengKemasan/Banten/2024-11-27,15064.958
MinyakGorengKemasan/Banten/2024-11-28,15063.312
MinyakGorengKemasan/Banten/2024-11-29,15061.786
MinyakGorengKemasan/Banten/2024-11-30,15060.372
MinyakGorengKemasan/Banten/2024-12-01,15059.0625
MinyakGorengKemasan/Banten/2024-12-02,15057.849
MinyakGorengKemasan/Banten/2024-12-03,15056.724
MinyakGorengKemasan/Banten/2024-12-04,15055.683
MinyakGorengKemasan/Banten/2024-12-05,15054.718
MinyakGorengKemasan/Banten/2024-12-06,15053.822
MinyakGorengKemasan/Banten/2024-12-07,15052.995
MinyakGorengKemasan/Banten/2024-12-08,15052.228
MinyakGorengKemasan/Banten/2024-12-09,15051.516
MinyakGorengKemasan/Banten/2024-12-10,15050.857
MinyakGorengKemasan/Banten/2024-12-11,15050.247
MinyakGorengKemasan/Banten/2024-12-12,15049.681
MinyakGorengKemasan/Banten/2024-12-13,15049.156
MinyakGorengKemasan/Banten/2024-12-14,15048.671
MinyakGorengKemasan/Banten/2024-12-15,15048.222
MinyakGorengKemasan/Banten/2024-12-16,15047.806
MinyakGorengKemasan/Banten/2024-12-17,15047.419
MinyakGorengKemasan/Banten/2024-12-18,15047.061
MinyakGorengKemasan/Banten/2024-12-19,15046.7295
MinyakGorengKemasan/Banten/2024-12-20,15046.423
MinyakGorengKemasan/Banten/2024-12-21,15046.14
MinyakGorengKemasan/Banten/2024-12-22,15045.876
MinyakGorengKemasan/Banten/2024-12-23,15045.632
MinyakGorengKemasan/Banten/2024-12-24,15045.405
MinyakGorengKemasan/Banten/2024-12-25,15045.196
MinyakGorengKemasan/Banten/2024-12-26,15045.002
MinyakGorengKemasan/Banten/2024-12-27,15044.822
MinyakGorengKemasan/Banten/2024-12-28,15044.656
MinyakGorengKemasan/Banten/2024-12-29,15044.501
MinyakGorengKemasan/Banten/2024-12-30,15044.358
TelurAyam/Banten/2024-10-01,26495.15
TelurAyam/Banten/2024-10-02,26560.658
TelurAyam/Banten/2024-10-03,26648.691
TelurAyam/Banten/2024-10-04,26746.291
TelurAyam/Banten/2024-10-05,26858.389
TelurAyam/Banten/2024-10-06,26944.451
TelurAyam/Banten/2024-10-07,27037.234
TelurAyam/Banten/2024-10-08,27133.205
TelurAyam/Banten/2024-10-09,27229.77
TelurAyam/Banten/2024-10-10,27326.068
TelurAyam/Banten/2024-10-11,27420.965
TelurAyam/Banten/2024-10-12,27517.104
TelurAyam/Banten/2024-10-13,27613.72
TelurAyam/Banten/2024-10-14,27710.54
TelurAyam/Banten/2024-10-15,27807.566
TelurAyam/Banten/2024-10-16,27904.887
TelurAyam/Banten/2024-10-17,28002.672
TelurAyam/Banten/2024-10-18,28100.84
TelurAyam/Banten/2024-10-19,28199.39
TelurAyam/Banten/2024-10-20,28298.36
TelurAyam/Banten/2024-10-21,28397.78
TelurAyam/Banten/2024-10-22,28497.672
TelurAyam/Banten/2024-10-23,28598.041
TelurAyam/Banten/2024-10-24,28698.914
TelurAyam/Banten/2024-10-25,28800.309
TelurAyam/Banten/2024-10-26,28902.248
TelurAyam/Banten/2024-10-27,29004.742
TelurAyam/Banten/2024-10-28,29107.818
TelurAyam/Banten/2024-10-29,29211.486
TelurAyam/Banten/2024-10-30,29315.77
TelurAyam/Banten/2024-10-31,29420.682
TelurAyam/Banten/2024-11-01,29526.242
TelurAyam/Banten/2024-11-02,29632.467
TelurAyam/Banten/2024-11-03,29739.373
TelurAyam/Banten/2024-11-04,29846.975
TelurAyam/Banten/2024-11-05,29955.291
TelurAyam/Banten/2024-11-06,30064.332
TelurAyam/Banten/2024-11-07,30174.115
TelurAyam/Banten/2024-11-08,30284.658
TelurAyam/Banten/2024-11-09,30395.967
TelurAyam/Banten/2024-11-10,30508.062
TelurAyam/Banten/2024-11-11,30620.953
TelurAyam/Banten/2024-11-12,30734.654
TelurAyam/Banten/2024-11-13,30849.168
TelurAyam/Banten/2024-11-14,30964.521
TelurAyam/Banten/2024-11-15,31080.709
TelurAyam/Banten/2024-11-16,31197.748
TelurAyam/Banten/2024-11-17,31315.646
TelurAyam/Banten/2024-11-18,31434.41
TelurAyam/Banten/2024-11-19,31554.047
TelurAyam/Banten/2024-11-20,31674.56
TelurAyam/Banten/2024-11-21,31795.953
TelurAyam/Banten/2024-11-22,31918.238
TelurAyam/Banten/2024-11-23,32041.41
TelurAyam/Banten/2024-11-24,32165.473
TelurAyam/Banten/2024-11-25,32290.426
TelurAyam/Banten/2024-11-26,32416.268
TelurAyam/Banten/2024-11-27,32542.994
TelurAyam/Banten/2024-11-28,32670.605
TelurAyam/Banten/2024-11-29,32799.09
TelurAyam/Banten/2024-11-30,32928.453
TelurAyam/Banten/2024-12-01,33058.668
TelurAyam/Banten/2024-12-02,33189.734
TelurAyam/Banten/2024-12-03,33321.645
TelurAyam/Banten/2024-12-04,33454.38
TelurAyam/Banten/2024-12-05,33587.92
TelurAyam/Banten/2024-12-06,33722.258
TelurAyam/Banten/2024-12-07,33857.36
TelurAyam/Banten/2024-12-08,33993.22
TelurAyam/Banten/2024-12-09,34129.8
TelurAyam/Banten/2024-12-10,34267.09
TelurAyam/Banten/2024-12-11,34405.047
TelurAyam/Banten/2024-12-12,34543.65
TelurAyam/Banten/2024-12-13,34682.863
TelurAyam/Banten/2024-12-14,34822.65
TelurAyam/Banten/2024-12-15,34962.98
TelurAyam/Banten/2024-12-16,35103.812
TelurAyam/Banten/2024-12-17,35245.098
TelurAyam/Banten/2024-12-18,35386.805
TelurAyam/Banten/2024-12-19,35528.88
TelurAyam/Banten/2024-12-20,35671.277
TelurAyam/Banten/2024-12-21,35813.945
TelurAyam/Banten/2024-12-22,35956.836
TelurAyam/Banten/2024-12-23,36099.895
TelurAyam/Banten/2024-12-24,36243.055
TelurAyam/Banten/2024-12-25,36386.28
TelurAyam/Banten/2024-12-26,36529.48
TelurAyam/Banten/2024-12-27,36672.617
TelurAyam/Banten/2024-12-28,36815.62
TelurAyam/Banten/2024-12-29,36958.426
TelurAyam/Banten/2024-12-30,37100.96
TepungTerigu/Banten/2024-10-01,10120.866
TepungTerigu/Banten/2024-10-02,10121.66
TepungTerigu/Banten/2024-10-03,10124.128
TepungTerigu/Banten/2024-10-04,10140.643
TepungTerigu/Banten/2024-10-05,10156.96
TepungTerigu/Banten/2024-10-06,10160.689
TepungTerigu/Banten/2024-10-07,10167.972
TepungTerigu/Banten/2024-10-08,10176.303
TepungTerigu/Banten/2024-10-09,10185.361
TepungTerigu/Banten/2024-10-10,10193.117
TepungTerigu/Banten/2024-10-11,10199.568
TepungTerigu/Banten/2024-10-12,10206.46
TepungTerigu/Banten/2024-10-13,10213.247
TepungTerigu/Banten/2024-10-14,10219.739
TepungTerigu/Banten/2024-10-15,10225.799
TepungTerigu/Banten/2024-10-16,10231.577
TepungTerigu/Banten/2024-10-17,10237.229
TepungTerigu/Banten/2024-10-18,10242.654
TepungTerigu/Banten/2024-10-19,10247.841
TepungTerigu/Banten/2024-10-20,10252.802
TepungTerigu/Banten/2024-10-21,10257.569
TepungTerigu/Banten/2024-10-22,10262.156
TepungTerigu/Banten/2024-10-23,10266.557
TepungTerigu/Banten/2024-10-24,10270.775
TepungTerigu/Banten/2024-10-25,10274.824
TepungTerigu/Banten/2024-10-26,10278.713
TepungTerigu/Banten/2024-10-27,10282.446
TepungTerigu/Banten/2024-10-28,10286.028
TepungTerigu/Banten/2024-10-29,10289.467
TepungTerigu/Banten/2024-10-30,10292.766
TepungTerigu/Banten/2024-10-31,10295.935
TepungTerigu/Banten/2024-11-01,10298.976
TepungTerigu/Banten/2024-11-02,10301.895
TepungTerigu/Banten/2024-11-03,10304.696
TepungTerigu/Banten/2024-11-04,10307.386
TepungTerigu/Banten/2024-11-05,10309.968
TepungTerigu/Banten/2024-11-06,10312.446
TepungTerigu/Banten/2024-11-07,10314.825
TepungTerigu/Banten/2024-11-08,10317.108
TepungTerigu/Banten/2024-11-09,10319.302
TepungTerigu/Banten/2024-11-10,10321.405
TepungTerigu/Banten/2024-11-11,10323.425
TepungTerigu/Banten/2024-11-12,10325.365
TepungTerigu/Banten/2024-11-13,10327.227
TepungTerigu/Banten/2024-11-14,10329.014
TepungTerigu/Banten/2024-11-15,10330.729
TepungTerigu/Banten/2024-11-16,10332.376
TepungTerigu/Banten/2024-11-17,10333.957
TepungTerigu/Banten/2024-11-18,10335.475
TepungTerigu/Banten/2024-11-19,10336.931
TepungTerigu/Banten/2024-11-20,10338.33
TepungTerigu/Banten/2024-11-21,10339.672
TepungTerigu/Banten/2024-11-22,10340.962
TepungTerigu/Banten/2024-11-23,10342.199
TepungTerigu/Banten/2024-11-24,10343.387
TepungTerigu/Banten/2024-11-25,10344.526
TepungTerigu/Banten/2024-11-26,10345.62
TepungTerigu/Banten/2024-11-27,10346.673
TepungTerigu/Banten/2024-11-28,10347.681
TepungTerigu/Banten/2024-11-29,10348.648
TepungTerigu/Banten/2024-11-30,10349.579
TepungTerigu/Banten/2024-12-01,10350.472
TepungTerigu/Banten/2024-12-02,10351.328
TepungTerigu/Banten/2024-12-03,10352.15
TepungTerigu/Banten/2024-12-04,10352.939
TepungTerigu/Banten/2024-12-05,10353.697
TepungTerigu/Banten/2024-12-06,10354.425
TepungTerigu/Banten/2024-12-07,10355.123
TepungTerigu/Banten/2024-12-08,10355.794
TepungTerigu/Banten/2024-12-09,10356.438
TepungTerigu/Banten/2024-12-10,10357.056
TepungTerigu/Banten/2024-12-11,10357.649
TepungTerigu/Banten/2024-12-12,10358.219
TepungTerigu/Banten/2024-12-13,10358.766
TepungTerigu/Banten/2024-12-14,10359.291
TepungTerigu/Banten/2024-12-15,10359.795
TepungTerigu/Banten/2024-12-16,10360.278
TepungTerigu/Banten/2024-12-17,10360.744
TepungTerigu/Banten/2024-12-18,10361.189
TepungTerigu/Banten/2024-12-19,10361.617
TepungTerigu/Banten/2024-12-20,10362.027
TepungTerigu/Banten/2024-12-21,10362.422
TepungTerigu/Banten/2024-12-22,10362.801
TepungTerigu/Banten/2024-12-23,10363.165
TepungTerigu/Banten/2024-12-24,10363.513
TepungTerigu/Banten/2024-12-25,10363.85
TepungTerigu/Banten/2024-12-26,10364.17
TepungTerigu/Banten/2024-12-27,10364.479
TepungTerigu/Banten/2024-12-28,10364.775
TepungTerigu/Banten/2024-12-29,10365.061
TepungTerigu/Banten/2024-12-30,10365.333
BawangMerah/Bengkulu/2024-10-01,26638.623
BawangMerah/Bengkulu/2024-10-02,26574.352
BawangMerah/Bengkulu/2024-10-03,26460.719
BawangMerah/Bengkulu/2024-10-04,26349.191
BawangMerah/Bengkulu/2024-10-05,26224.477
BawangMerah/Bengkulu/2024-10-06,26123.691
BawangMerah/Bengkulu/2024-10-07,26019.014
BawangMerah/Bengkulu/2024-10-08,25911.893
BawangMerah/Bengkulu/2024-10-09,25806.256
BawangMerah/Bengkulu/2024-10-10,25701.984
BawangMerah/Bengkulu/2024-10-11,25599.773
BawangMerah/Bengkulu/2024-10-12,25498.04
BawangMerah/Bengkulu/2024-10-13,25397.225
BawangMerah/Bengkulu/2024-10-14,25297.582
BawangMerah/Bengkulu/2024-10-15,25199.057
BawangMerah/Bengkulu/2024-10-16,25101.623
BawangMerah/Bengkulu/2024-10-17,25005.207
BawangMerah/Bengkulu/2024-10-18,24909.863
BawangMerah/Bengkulu/2024-10-19,24815.6
BawangMerah/Bengkulu/2024-10-20,24722.402
BawangMerah/Bengkulu/2024-10-21,24630.27
BawangMerah/Bengkulu/2024-10-22,24539.197
BawangMerah/Bengkulu/2024-10-23,24449.188
BawangMerah/Bengkulu/2024-10-24,24360.24
BawangMerah/Bengkulu/2024-10-25,24272.348
BawangMerah/Bengkulu/2024-10-26,24185.51
BawangMerah/Bengkulu/2024-10-27,24099.727
BawangMerah/Bengkulu/2024-10-28,24014.99
BawangMerah/Bengkulu/2024-10-29,23931.3
BawangMerah/Bengkulu/2024-10-30,23848.65
BawangMerah/Bengkulu/2024-10-31,23767.04
BawangMerah/Bengkulu/2024-11-01,23686.469
BawangMerah/Bengkulu/2024-11-02,23606.926
BawangMerah/Bengkulu/2024-11-03,23528.414
BawangMerah/Bengkulu/2024-11-04,23450.924
BawangMerah/Bengkulu/2024-11-05,23374.447
BawangMerah/Bengkulu/2024-11-06,23298.984
BawangMerah/Bengkulu/2024-11-07,23224.535
BawangMerah/Bengkulu/2024-11-08,23151.086
BawangMerah/Bengkulu/2024-11-09,23078.633
BawangMerah/Bengkulu/2024-11-10,23007.174
BawangMerah/Bengkulu/2024-11-11,22936.701
BawangMerah/Bengkulu/2024-11-12,22867.205
BawangMerah/Bengkulu/2024-11-13,22798.688
BawangMerah/Bengkulu/2024-11-14,22731.137
BawangMerah/Bengkulu/2024-11-15,22664.543
BawangMerah/Bengkulu/2024-11-16,22598.906
BawangMerah/Bengkulu/2024-11-17,22534.217
BawangMerah/Bengkulu/2024-11-18,22470.473
BawangMerah/Bengkulu/2024-11-19,22407.654
BawangMerah/Bengkulu/2024-11-20,22345.766
BawangMerah/Bengkulu/2024-11-21,22284.799
BawangMerah/Bengkulu/2024-11-22,22224.74
BawangMerah/Bengkulu/2024-11-23,22165.588
BawangMerah/Bengkulu/2024-11-24,22107.328
BawangMerah/Bengkulu/2024-11-25,22049.96
BawangMerah/Bengkulu/2024-11-26,21993.47
BawangMerah/Bengkulu/2024-11-27,21937.852
BawangMerah/Bengkulu/2024-11-28,21883.1
BawangMerah/Bengkulu/2024-11-29,21829.2
BawangMerah/Bengkulu/2024-11-30,21776.148
BawangMerah/Bengkulu/2024-12-01,21723.934
BawangMerah/Bengkulu/2024-12-02,21672.555
BawangMerah/Bengkulu/2024-12-03,21621.992
BawangMerah/Bengkulu/2024-12-04,21572.244
BawangMerah/Bengkulu/2024-12-05,21523.299
BawangMerah/Bengkulu/2024-12-06,21475.15
BawangMerah/Bengkulu/2024-12-07,21427.791
BawangMerah/Bengkulu/2024-12-08,21381.205
BawangMerah/Bengkulu/2024-12-09,21335.39
BawangMerah/Bengkulu/2024-12-10,21290.336
BawangMerah/Bengkulu/2024-12-11,21246.031
BawangMerah/Bengkulu/2024-12-12,21202.47
BawangMerah/Bengkulu/2024-12-13,21159.645
BawangMerah/Bengkulu/2024-12-14,21117.54
BawangMerah/Bengkulu/2024-12-15,21076.148
BawangMerah/Bengkulu/2024-12-16,21035.467
BawangMerah/Bengkulu/2024-12-17,20995.479
BawangMerah/Bengkulu/2024-12-18,20956.184
BawangMerah/Bengkulu/2024-12-19,20917.566
BawangMerah/Bengkulu/2024-12-20,20879.615
BawangMerah/Bengkulu/2024-12-21,20842.328
BawangMerah/Bengkulu/2024-12-22,20805.695
BawangMerah/Bengkulu/2024-12-23,20769.707
BawangMerah/Bengkulu/2024-12-24,20734.35
BawangMerah/Bengkulu/2024-12-25,20699.62
BawangMerah/Bengkulu/2024-12-26,20665.508
BawangMerah/Bengkulu/2024-12-27,20632.002
BawangMerah/Bengkulu/2024-12-28,20599.096
BawangMerah/Bengkulu/2024-12-29,20566.781
BawangMerah/Bengkulu/2024-12-30,20535.05
BawangPutih/Bengkulu/2024-10-01,38772.9
BawangPutih/Bengkulu/2024-10-02,38633.44
BawangPutih/Bengkulu/2024-10-03,38485.168
BawangPutih/Bengkulu/2024-10-04,38336.043
BawangPutih/Bengkulu/2024-10-05,38204.86
BawangPutih/Bengkulu/2024-10-06,38082.17
BawangPutih/Bengkulu/2024-10-07,37963.137
BawangPutih/Bengkulu/2024-10-08,37848.87
BawangPutih/Bengkulu/2024-10-09,37740.38
BawangPutih/Bengkulu/2024-10-10,37637.98
BawangPutih/Bengkulu/2024-10-11,37540.54
BawangPutih/Bengkulu/2024-10-12,37447.66
BawangPutih/Bengkulu/2024-10-13,37359.3
