id,price
BawangPutih/Aceh/2024-11-09,37298.355
BawangPutih/Aceh/2024-11-10,37253.277
BawangPutih/Aceh/2024-11-11,37208.25
BawangPutih/Aceh/2024-11-12,37163.277
BawangPutih/Aceh/2024-11-13,37118.355
BawangPutih/Aceh/2024-11-14,37073.484
BawangPutih/Aceh/2024-11-15,37028.66
BawangPutih/Aceh/2024-11-16,36983.883
BawangPutih/Aceh/2024-11-17,36939.152
BawangPutih/Aceh/2024-11-18,36894.473
BawangPutih/Aceh/2024-11-19,36849.832
BawangPutih/Aceh/2024-11-20,36805.234
BawangPutih/Aceh/2024-11-21,36760.684
BawangPutih/Aceh/2024-11-22,36716.17
BawangPutih/Aceh/2024-11-23,36671.703
BawangPutih/Aceh/2024-11-24,36627.27
BawangPutih/Aceh/2024-11-25,36582.883
BawangPutih/Aceh/2024-11-26,36538.527
BawangPutih/Aceh/2024-11-27,36494.215
BawangPutih/Aceh/2024-11-28,36449.938
BawangPutih/Aceh/2024-11-29,36405.695
BawangPutih/Aceh/2024-11-30,36361.49
BawangPutih/Aceh/2024-12-01,36317.316
BawangPutih/Aceh/2024-12-02,36273.184
BawangPutih/Aceh/2024-12-03,36229.08
BawangPutih/Aceh/2024-12-04,36185.01
BawangPutih/Aceh/2024-12-05,36140.977
BawangPutih/Aceh/2024-12-06,36096.973
BawangPutih/Aceh/2024-12-07,36053.0
BawangPutih/Aceh/2024-12-08,36009.06
BawangPutih/Aceh/2024-12-09,35965.152
BawangPutih/Aceh/2024-12-10,35921.273
BawangPutih/Aceh/2024-12-11,35877.426
BawangPutih/Aceh/2024-12-12,35833.61
BawangPutih/Aceh/2024-12-13,35789.82
BawangPutih/Aceh/2024-12-14,35746.062
BawangPutih/Aceh/2024-12-15,35702.336
BawangPutih/Aceh/2024-12-16,35658.633
BawangPutih/Aceh/2024-12-17,35614.965
BawangPutih/Aceh/2024-12-18,35571.324
BawangPutih/Aceh/2024-12-19,35527.71
BawangPutih/Aceh/2024-12-20,35484.13
BawangPutih/Aceh/2024-12-21,35440.57
BawangPutih/Aceh/2024-12-22,35397.047
BawangPutih/Aceh/2024-12-23,35353.55
BawangPutih/Aceh/2024-12-24,35310.08
BawangPutih/Aceh/2024-12-25,35266.637
BawangPutih/Aceh/2024-12-26,35223.227
BawangPutih/Aceh/2024-12-27,35179.848
BawangPutih/Aceh/2024-12-28,35136.492
BawangPutih/Aceh/2024-12-29,35093.164
BawangPutih/Aceh/2024-12-30,35049.87
BawangPutih/Aceh/2024-12-31,35006.605
BawangPutih/Bali/2024-10-01,35173.387
BawangPutih/Bali/2024-10-02,35046.406
BawangPutih/Bali/2024-10-03,34920.28
BawangPutih/Bali/2024-10-04,34772.24
BawangPutih/Bali/2024-10-05,34614.52
BawangPutih/Bali/2024-10-06,34439.68
BawangPutih/Bali/2024-10-07,34297.184
BawangPutih/Bali/2024-10-08,34151.457
BawangPutih/Bali/2024-10-09,34003.652
BawangPutih/Bali/2024-10-10,33856.99
BawangPutih/Bali/2024-10-11,33712.79
BawangPutih/Bali/2024-10-12,33572.85
BawangPutih/Bali/2024-10-13,33433.66
BawangPutih/Bali/2024-10-14,33295.93
BawangPutih/Bali/2024-10-15,33160.12
BawangPutih/Bali/2024-10-16,33026.254
BawangPutih/Bali/2024-10-17,32894.207
BawangPutih/Bali/2024-10-18,32763.691
BawangPutih/Bali/2024-10-19,32634.814
BawangPutih/Bali/2024-10-20,32507.572
BawangPutih/Bali/2024-10-21,32381.92
BawangPutih/Bali/2024-10-22,32257.803
BawangPutih/Bali/2024-10-23,32135.174
BawangPutih/Bali/2024-10-24,32014.021
BawangPutih/Bali/2024-10-25,31894.318
BawangPutih/Bali/2024-10-26,31776.023
BawangPutih/Bali/2024-10-27,31659.115
BawangPutih/Bali/2024-10-28,31543.559
BawangPutih/Bali/2024-10-29,31429.33
BawangPutih/Bali/2024-10-30,31316.412
BawangPutih/Bali/2024-10-31,31204.766
BawangPutih/Bali/2024-11-01,31094.379
BawangPutih/Bali/2024-11-02,30985.22
BawangPutih/Bali/2024-11-03,30877.277
BawangPutih/Bali/2024-11-04,30770.516
BawangPutih/Bali/2024-11-05,30664.922
BawangPutih/Bali/2024-11-06,30560.475
BawangPutih/Bali/2024-11-07,30457.152
BawangPutih/Bali/2024-11-08,30354.94
BawangPutih/Bali/2024-11-09,30253.814
BawangPutih/Bali/2024-11-10,30153.764
BawangPutih/Bali/2024-11-11,30054.764
BawangPutih/Bali/2024-11-12,29956.803
BawangPutih/Bali/2024-11-13,29859.861
BawangPutih/Bali/2024-11-14,29763.924
BawangPutih/Bali/2024-11-15,29668.979
BawangPutih/Bali/2024-11-16,29575.006
BawangPutih/Bali/2024-11-17,29481.994
BawangPutih/Bali/2024-11-18,29389.93
BawangPutih/Bali/2024-11-19,29298.797
BawangPutih/Bali/2024-11-20,29208.582
BawangPutih/Bali/2024-11-21,29119.271
BawangPutih/Bali/2024-11-22,29030.86
BawangPutih/Bali/2024-11-23,28943.328
BawangPutih/Bali/2024-11-24,28856.66
BawangPutih/Bali/2024-11-25,28770.855
BawangPutih/Bali/2024-11-26,28685.898
BawangPutih/Bali/2024-11-27,28601.773
BawangPutih/Bali/2024-11-28,28518.475
BawangPutih/Bali/2024-11-29,28435.99
BawangPutih/Bali/2024-11-30,28354.309
BawangPutih/Bali/2024-12-01,28273.422
BawangPutih/Bali/2024-12-02,28193.32
BawangPutih/Bali/2024-12-03,28113.99
BawangPutih/Bali/2024-12-04,28035.43
BawangPutih/Bali/2024-12-05,27957.627
BawangPutih/Bali/2024-12-06,27880.566
BawangPutih/Bali/2024-12-07,27804.25
BawangPutih/Bali/2024-12-08,27728.662
BawangPutih/Bali/2024-12-09,27653.799
BawangPutih/Bali/2024-12-10,27579.648
BawangPutih/Bali/2024-12-11,27506.207
BawangPutih/Bali/2024-12-12,27433.463
BawangPutih/Bali/2024-12-13,27361.408
BawangPutih/Bali/2024-12-14,27290.041
BawangPutih/Bali/2024-12-15,27219.35
BawangPutih/Bali/2024-12-16,27149.326
BawangPutih/Bali/2024-12-17,27079.967
BawangPutih/Bali/2024-12-18,27011.26
BawangPutih/Bali/2024-12-19,26943.203
BawangPutih/Bali/2024-12-20,26875.795
BawangPutih/Bali/2024-12-21,26809.018
BawangPutih/Bali/2024-12-22,26742.867
BawangPutih/Bali/2024-12-23,26677.346
BawangPutih/Bali/2024-12-24,26612.44
BawangPutih/Bali/2024-12-25,26548.146
BawangPutih/Bali/2024-12-26,26484.455
BawangPutih/Bali/2024-12-27,26421.365
BawangPutih/Bali/2024-12-28,26358.871
BawangPutih/Bali/2024-12-29,26296.963
BawangPutih/Bali/2024-12-30,26235.639
BawangPutih/Bali/2024-12-31,26174.893
BawangPutih/Banten/2024-10-01,38585.023
BawangPutih/Banten/2024-10-02,38402.52
BawangPutih/Banten/2024-10-03,38457.04
BawangPutih/Banten/2024-10-04,38323.984
BawangPutih/Banten/2024-10-05,38340.234
BawangPutih/Banten/2024-10-06,38436.098
BawangPutih/Banten/2024-10-07,38389.992
BawangPutih/Banten/2024-10-08,38386.465
BawangPutih/Banten/2024-10-09,38370.395
BawangPutih/Banten/2024-10-10,38384.664
BawangPutih/Banten/2024-10-11,38394.96
BawangPutih/Banten/2024-10-12,38383.15
BawangPutih/Banten/2024-10-13,38381.98
BawangPutih/Banten/2024-10-14,38381.5
BawangPutih/Banten/2024-10-15,38384.566
BawangPutih/Banten/2024-10-16,38384.25
BawangPutih/Banten/2024-10-17,38381.492
BawangPutih/Banten/2024-10-18,38381.363
BawangPutih/Banten/2024-10-19,38381.4
BawangPutih/Banten/2024-10-20,38381.43
BawangPutih/Banten/2024-10-21,38380.66
BawangPutih/Banten/2024-10-22,38379.867
BawangPutih/Banten/2024-10-23,38379.61
BawangPutih/Banten/2024-10-24,38379.273
BawangPutih/Banten/2024-10-25,38378.82
BawangPutih/Banten/2024-10-26,38378.26
BawangPutih/Banten/2024-10-27,38377.773
BawangPutih/Banten/2024-10-28,38377.36
BawangPutih/Banten/2024-10-29,38376.895
BawangPutih/Banten/2024-10-30,38376.4
BawangPutih/Banten/2024-10-31,38375.902
BawangPutih/Banten/2024-11-01,38375.42
BawangPutih/Banten/2024-11-02,38374.94
BawangPutih/Banten/2024-11-03,38374.45
BawangPutih/Banten/2024-11-04,38373.94
BawangPutih/Banten/2024-11-05,38373.434
BawangPutih/Banten/2024-11-06,38372.934
BawangPutih/Banten/2024-11-07,38372.42
BawangPutih/Banten/2024-11-08,38371.902
BawangPutih/Banten/2024-11-09,38371.38
BawangPutih/Banten/2024-11-10,38370.855
BawangPutih/Banten/2024-11-11,38370.33
BawangPutih/Banten/2024-11-12,38369.785
BawangPutih/Banten/2024-11-13,38369.254
BawangPutih/Banten/2024-11-14,38368.71
BawangPutih/Banten/2024-11-15,38368.16
BawangPutih/Banten/2024-11-16,38367.605
BawangPutih/Banten/2024-11-17,38367.05
BawangPutih/Banten/2024-11-18,38366.492
BawangPutih/Banten/2024-11-19,38365.918
BawangPutih/Banten/2024-11-20,38365.348
BawangPutih/Banten/2024-11-21,38364.773
BawangPutih/Banten/2024-11-22,38364.19
BawangPutih/Banten/2024-11-23,38363.605
BawangPutih/Banten/2024-11-24,38363.01
BawangPutih/Banten/2024-11-25,38362.414
BawangPutih/Banten/2024-11-26,38361.81
BawangPutih/Banten/2024-11-27,38361.203
BawangPutih/Banten/2024-11-28,38360.59
BawangPutih/Banten/2024-11-29,38359.973
BawangPutih/Banten/2024-11-30,38359.344
BawangPutih/Banten/2024-12-01,38358.72
BawangPutih/Banten/2024-12-02,38358.086
BawangPutih/Banten/2024-12-03,38357.45
BawangPutih/Banten/2024-12-04,38356.8
BawangPutih/Banten/2024-12-05,38356.152
BawangPutih/Banten/2024-12-06,38355.496
BawangPutih/Banten/2024-12-07,38354.832
BawangPutih/Banten/2024-12-08,38354.168
BawangPutih/Banten/2024-12-09,38353.496
BawangPutih/Banten/2024-12-10,38352.82
BawangPutih/Banten/2024-12-11,38352.133
BawangPutih/Banten/2024-12-12,38351.445
BawangPutih/Banten/2024-12-13,38350.746
BawangPutih/Banten/2024-12-14,38350.047
BawangPutih/Banten/2024-12-15,38349.34
BawangPutih/Banten/2024-12-16,38348.625
BawangPutih/Banten/2024-12-17,38347.902
BawangPutih/Banten/2024-12-18,38347.176
BawangPutih/Banten/2024-12-19,38346.445
BawangPutih/Banten/2024-12-20,38345.707
BawangPutih/Banten/2024-12-21,38344.96
BawangPutih/Banten/2024-12-22,38344.207
BawangPutih/Banten/2024-12-23,38343.45
BawangPutih/Banten/2024-12-24,38342.688
BawangPutih/Banten/2024-12-25,38341.918
BawangPutih/Banten/2024-12-26,38341.14
BawangPutih/Banten/2024-12-27,38340.355
BawangPutih/Banten/2024-12-28,38339.562
BawangPutih/Banten/2024-12-29,38338.766
BawangPutih/Banten/2024-12-30,38337.965
BawangPutih/Banten/2024-12-31,38337.152
BawangPutih/Bengkulu/2024-10-01,39567.69
BawangPutih/Bengkulu/2024-10-02,39579.992
BawangPutih/Bengkulu/2024-10-03,39607.445
BawangPutih/Bengkulu/2024-10-04,39645.418
BawangPutih/Bengkulu/2024-10-05,39703.37
BawangPutih/Bengkulu/2024-10-06,39810.73
BawangPutih/Bengkulu/2024-10-07,39864.52
BawangPutih/Bengkulu/2024-10-08,39927.18
BawangPutih/Bengkulu/2024-10-09,39995.945
BawangPutih/Bengkulu/2024-10-10,40069.2
BawangPutih/Bengkulu/2024-10-11,40144.42
BawangPutih/Bengkulu/2024-10-12,40215.508
BawangPutih/Bengkulu/2024-10-13,40289.84
BawangPutih/Bengkulu/2024-10-14,40366.285
BawangPutih/Bengkulu/2024-10-15,40444.188
BawangPutih/Bengkulu/2024-10-16,40523.184
BawangPutih/Bengkulu/2024-10-17,40603.24
BawangPutih/Bengkulu/2024-10-18,40685.098
BawangPutih/Bengkulu/2024-10-19,40768.523
BawangPutih/Bengkulu/2024-10-20,40853.457
BawangPutih/Bengkulu/2024-10-21,40939.93
BawangPutih/Bengkulu/2024-10-22,41028.027
BawangPutih/Bengkulu/2024-10-23,41117.832
BawangPutih/Bengkulu/2024-10-24,41209.348
BawangPutih/Bengkulu/2024-10-25,41302.61
BawangPutih/Bengkulu/2024-10-26,41397.67
BawangPutih/Bengkulu/2024-10-27,41494.582
BawangPutih/Bengkulu/2024-10-28,41593.39
BawangPutih/Bengkulu/2024-10-29,41694.14
BawangPutih/Bengkulu/2024-10-30,41796.89
BawangPutih/Bengkulu/2024-10-31,41901.684
BawangPutih/Bengkulu/2024-11-01,42008.58
BawangPutih/Bengkulu/2024-11-02,42117.63
BawangPutih/Bengkulu/2024-11-03,42228.895
BawangPutih/Bengkulu/2024-11-04,42342.43
BawangPutih/Bengkulu/2024-11-05,42458.305
BawangPutih/Bengkulu/2024-11-06,42576.57
BawangPutih/Bengkulu/2024-11-07,42697.3
BawangPutih/Bengkulu/2024-11-08,42820.555
BawangPutih/Bengkulu/2024-11-09,42946.41
BawangPutih/Bengkulu/2024-11-10,43074.93
BawangPutih/Bengkulu/2024-11-11,43206.188
BawangPutih/Bengkulu/2024-11-12,43340.26
BawangPutih/Bengkulu/2024-11-13,43477.234
BawangPutih/Bengkulu/2024-11-14,43617.17
BawangPutih/Bengkulu/2024-11-15,43760.164
BawangPutih/Bengkulu/2024-11-16,43906.305
BawangPutih/Bengkulu/2024-11-17,44055.664
BawangPutih/Bengkulu/2024-11-18,44208.348
BawangPutih/Bengkulu/2024-11-19,44364.434
BawangPutih/Bengkulu/2024-11-20,44524.03
BawangPutih/Bengkulu/2024-11-21,44687.227
BawangPutih/Bengkulu/2024-11-22,44854.13
BawangPutih/Bengkulu/2024-11-23,45024.832
BawangPutih/Bengkulu/2024-11-24,45199.457
BawangPutih/Bengkulu/2024-11-25,45378.105
BawangPutih/Bengkulu/2024-11-26,45560.883
BawangPutih/Bengkulu/2024-11-27,45747.914
BawangPutih/Bengkulu/2024-11-28,45939.32
BawangPutih/Bengkulu/2024-11-29,46135.215
BawangPutih/Bengkulu/2024-11-30,46335.723
BawangPutih/Bengkulu/2024-12-01,46540.977
BawangPutih/Bengkulu/2024-12-02,46751.105
BawangPutih/Bengkulu/2024-12-03,46966.24
BawangPutih/Bengkulu/2024-12-04,47186.516
BawangPutih/Bengkulu/2024-12-05,47412.074
BawangPutih/Bengkulu/2024-12-06,47643.06
BawangPutih/Bengkulu/2024-12-07,47879.6
BawangPutih/Bengkulu/2024-12-08,48121.863
BawangPutih/Bengkulu/2024-12-09,48369.99
BawangPutih/Bengkulu/2024-12-10,48624.125
BawangPutih/Bengkulu/2024-12-11,48884.418
BawangPutih/Bengkulu/2024-12-12,49151.03
BawangPutih/Bengkulu/2024-12-13,49424.117
BawangPutih/Bengkulu/2024-12-14,49703.83
BawangPutih/Bengkulu/2024-12-15,49990.31
BawangPutih/Bengkulu/2024-12-16,50283.727
BawangPutih/Bengkulu/2024-12-17,50584.227
BawangPutih/Bengkulu/2024-12-18,50891.965
BawangPutih/Bengkulu/2024-12-19,51207.08
BawangPutih/Bengkulu/2024-12-20,51529.734
BawangPutih/Bengkulu/2024-12-21,51860.05
BawangPutih/Bengkulu/2024-12-22,52198.17
BawangPutih/Bengkulu/2024-12-23,52544.242
BawangPutih/Bengkulu/2024-12-24,52898.367
BawangPutih/Bengkulu/2024-12-25,53260.66
BawangPutih/Bengkulu/2024-12-26,53631.223
BawangPutih/Bengkulu/2024-12-27,54010.164
BawangPutih/Bengkulu/2024-12-28,54397.555
BawangPutih/Bengkulu/2024-12-29,54793.46
BawangPutih/Bengkulu/2024-12-30,55197.92
BawangPutih/Bengkulu/2024-12-31,55610.984
BawangPutih/DI Yogyakarta/2024-10-01,36148.062
BawangPutih/DI Yogyakarta/2024-10-02,36125.15
BawangPutih/DI Yogyakarta/2024-10-03,36059.773
BawangPutih/DI Yogyakarta/2024-10-04,36032.062
BawangPutih/DI Yogyakarta/2024-10-05,36000.934
BawangPutih/DI Yogyakarta/2024-10-06,35966.617
BawangPutih/DI Yogyakarta/2024-10-07,35931.27
BawangPutih/DI Yogyakarta/2024-10-08,35895.05
BawangPutih/DI Yogyakarta/2024-10-09,35861.684
BawangPutih/DI Yogyakarta/2024-10-10,35827.773
BawangPutih/DI Yogyakarta/2024-10-11,35793.67
BawangPutih/DI Yogyakarta/2024-10-12,35759.688
BawangPutih/DI Yogyakarta/2024-10-13,35725.938
BawangPutih/DI Yogyakarta/2024-10-14,35692.484
BawangPutih/DI Yogyakarta/2024-10-15,35659.098
BawangPutih/DI Yogyakarta/2024-10-16,35625.832
BawangPutih/DI Yogyakarta/2024-10-17,35592.73
BawangPutih/DI Yogyakarta/2024-10-18,35559.785
BawangPutih/DI Yogyakarta/2024-10-19,35526.99
BawangPutih/DI Yogyakarta/2024-10-20,35494.33
BawangPutih/DI Yogyakarta/2024-10-21,35461.805
BawangPutih/DI Yogyakarta/2024-10-22,35429.434
BawangPutih/DI Yogyakarta/2024-10-23,35397.19
BawangPutih/DI Yogyakarta/2024-10-24,35365.094
BawangPutih/DI Yogyakarta/2024-10-25,35333.13
BawangPutih/DI Yogyakarta/2024-10-26,35301.3
BawangPutih/DI Yogyakarta/2024-10-27,35269.61
BawangPutih/DI Yogyakarta/2024-10-28,35238.043
BawangPutih/DI Yogyakarta/2024-10-29,35206.613
BawangPutih/DI Yogyakarta/2024-10-30,35175.31
BawangPutih/DI Yogyakarta/2024-10-31,35144.137
BawangPutih/DI Yogyakarta/2024-11-01,35113.086
BawangPutih/DI Yogyakarta/2024-11-02,35082.164
BawangPutih/DI Yogyakarta/2024-11-03,35051.363
BawangPutih/DI Yogyakarta/2024-11-04,35020.69
BawangPutih/DI Yogyakarta/2024-11-05,34990.137
BawangPutih/DI Yogyakarta/2024-11-06,34959.703
BawangPutih/DI Yogyakarta/2024-11-07,34929.39
BawangPutih/DI Yogyakarta/2024-11-08,34899.2
BawangPutih/DI Yogyakarta/2024-11-09,34869.117
BawangPutih/DI Yogyakarta/2024-11-10,34839.156
BawangPutih/DI Yogyakarta/2024-11-11,34809.31
BawangPutih/DI Yogyakarta/2024-11-12,34779.582
BawangPutih/DI Yogyakarta/2024-11-13,34749.96
BawangPutih/DI Yogyakarta/2024-11-14,34720.45
BawangPutih/DI Yogyakarta/2024-11-15,34691.055
BawangPutih/DI Yogyakarta/2024-11-16,34661.766
BawangPutih/DI Yogyakarta/2024-11-17,34632.59
BawangPutih/DI Yogyakarta/2024-11-18,34603.52
BawangPutih/DI Yogyakarta/2024-11-19,34574.555
BawangPutih/DI Yogyakarta/2024-11-20,34545.695
BawangPutih/DI Yogyakarta/2024-11-21,34516.94
BawangPutih/DI Yogyakarta/2024-11-22,34488.293
BawangPutih/DI Yogyakarta/2024-11-23,34459.75
BawangPutih/DI Yogyakarta/2024-11-24,34431.305
BawangPutih/DI Yogyakarta/2024-11-25,34402.96
BawangPutih/DI Yogyakarta/2024-11-26,34374.723
BawangPutih/DI Yogyakarta/2024-11-27,34346.58
BawangPutih/DI Yogyakarta/2024-11-28,34318.53
BawangPutih/DI Yogyakarta/2024-11-29,34290.59
BawangPutih/DI Yogyakarta/2024-11-30,34262.74
BawangPutih/DI Yogyakarta/2024-12-01,34234.984
BawangPutih/DI Yogyakarta/2024-12-02,34207.332
BawangPutih/DI Yogyakarta/2024-12-03,34179.77
BawangPutih/DI Yogyakarta/2024-12-04,34152.305
BawangPutih/DI Yogyakarta/2024-12-05,34124.926
BawangPutih/DI Yogyakarta/2024-12-06,34097.65
BawangPutih/DI Yogyakarta/2024-12-07,34070.457
BawangPutih/DI Yogyakarta/2024-12-08,34043.355
BawangPutih/DI Yogyakarta/2024-12-09,34016.344
BawangPutih/DI Yogyakarta/2024-12-10,33989.426
BawangPutih/DI Yogyakarta/2024-12-11,33962.598
BawangPutih/DI Yogyakarta/2024-12-12,33935.85
BawangPutih/DI Yogyakarta/2024-12-13,33909.2
BawangPutih/DI Yogyakarta/2024-12-14,33882.633
BawangPutih/DI Yogyakarta/2024-12-15,33856.152
BawangPutih/DI Yogyakarta/2024-12-16,33829.758
BawangPutih/DI Yogyakarta/2024-12-17,33803.445
BawangPutih/DI Yogyakarta/2024-12-18,33777.22
BawangPutih/DI Yogyakarta/2024-12-19,33751.08
BawangPutih/DI Yogyakarta/2024-12-20,33725.02
BawangPutih/DI Yogyakarta/2024-12-21,33699.047
BawangPutih/DI Yogyakarta/2024-12-22,33673.15
BawangPutih/DI Yogyakarta/2024-12-23,33647.336
BawangPutih/DI Yogyakarta/2024-12-24,33621.605
BawangPutih/DI Yogyakarta/2024-12-25,33595.953
BawangPutih/DI Yogyakarta/2024-12-26,33570.383
BawangPutih/DI Yogyakarta/2024-12-27,33544.89
BawangPutih/DI Yogyakarta/2024-12-28,33519.48
BawangPutih/DI Yogyakarta/2024-12-29,33494.14
BawangPutih/DI Yogyakarta/2024-12-30,33468.887
BawangPutih/DI Yogyakarta/2024-12-31,33443.703
BawangPutih/DKI Jakarta/2024-10-01,39765.098
BawangPutih/DKI Jakarta/2024-10-02,39678.523
BawangPutih/DKI Jakarta/2024-10-03,39594.734
BawangPutih/DKI Jakarta/2024-10-04,39401.152
BawangPutih/DKI Jakarta/2024-10-05,39435.086
BawangPutih/DKI Jakarta/2024-10-06,39493.305
BawangPutih/DKI Jakarta/2024-10-07,39430.41
BawangPutih/DKI Jakarta/2024-10-08,39379.15
BawangPutih/DKI Jakarta/2024-10-09,39337.48
BawangPutih/DKI Jakarta/2024-10-10,39324.457
BawangPutih/DKI Jakarta/2024-10-11,39299.35
BawangPutih/DKI Jakarta/2024-10-12,39258.242
BawangPutih/DKI Jakarta/2024-10-13,39222.715
BawangPutih/DKI Jakarta/2024-10-14,39190.316
BawangPutih/DKI Jakarta/2024-10-15,39159.227
BawangPutih/DKI Jakarta/2024-10-16,39124.31
BawangPutih/DKI Jakarta/2024-10-17,39087.684
BawangPutih/DKI Jakarta/2024-10-18,39052.07
BawangPutih/DKI Jakarta/2024-10-19,39016.35
BawangPutih/DKI Jakarta/2024-10-20,38979.87
BawangPutih/DKI Jakarta/2024-10-21,38942.32
BawangPutih/DKI Jakarta/2024-10-22,38904.28
BawangPutih/DKI Jakarta/2024-10-23,38865.953
BawangPutih/DKI Jakarta/2024-10-24,38827.047
BawangPutih/DKI Jakarta/2024-10-25,38787.5
BawangPutih/DKI Jakarta/2024-10-26,38747.34
BawangPutih/DKI Jakarta/2024-10-27,38706.66
BawangPutih/DKI Jakarta/2024-10-28,38665.445
BawangPutih/DKI Jakarta/2024-10-29,38623.645
BawangPutih/DKI Jakarta/2024-10-30,38581.26
BawangPutih/DKI Jakarta/2024-10-31,38538.316
BawangPutih/DKI Jakarta/2024-11-01,38494.812
BawangPutih/DKI Jakarta/2024-11-02,38450.742
BawangPutih/DKI Jakarta/2024-11-03,38406.1
BawangPutih/DKI Jakarta/2024-11-04,38360.902
BawangPutih/DKI Jakarta/2024-11-05,38315.145
BawangPutih/DKI Jakarta/2024-11-06,38268.824
BawangPutih/DKI Jakarta/2024-11-07,38221.95
BawangPutih/DKI Jakarta/2024-11-08,38174.52
BawangPutih/DKI Jakarta/2024-11-09,38126.547
BawangPutih/DKI Jakarta/2024-11-10,38078.023
BawangPutih/DKI Jakarta/2024-11-11,38028.965
BawangPutih/DKI Jakarta/2024-11-12,37979.37
BawangPutih/DKI Jakarta/2024-11-13,37929.246
BawangPutih/DKI Jakarta/2024-11-14,37878.598
BawangPutih/DKI Jakarta/2024-11-15,37827.434
BawangPutih/DKI Jakarta/2024-11-16,37775.758
BawangPutih/DKI Jakarta/2024-11-17,37723.586
BawangPutih/DKI Jakarta/2024-11-18,37670.914
BawangPutih/DKI Jakarta/2024-11-19,37617.758
BawangPutih/DKI Jakarta/2024-11-20,37564.125
BawangPutih/DKI Jakarta/2024-11-21,37510.027
BawangPutih/DKI Jakarta/2024-11-22,37455.47
BawangPutih/DKI Jakarta/2024-11-23,37400.473
BawangPutih/DKI Jakarta/2024-11-24,37345.03
BawangPutih/DKI Jakarta/2024-11-25,37289.176
BawangPutih/DKI Jakarta/2024-11-26,37232.906
BawangPutih/DKI Jakarta/2024-11-27,37176.24
BawangPutih/DKI Jakarta/2024-11-28,37119.188
BawangPutih/DKI Jakarta/2024-11-29,37061.766
BawangPutih/DKI Jakarta/2024-11-30,37003.99
BawangPutih/DKI Jakarta/2024-12-01,36945.867
BawangPutih/DKI Jakarta/2024-12-02,36887.42
BawangPutih/DKI Jakarta/2024-12-03,36828.668
BawangPutih/DKI Jakarta/2024-12-04,36769.62
BawangPutih/DKI Jakarta/2024-12-05,36710.293
BawangPutih/DKI Jakarta/2024-12-06,36650.707
BawangPutih/DKI Jakarta/2024-12-07,36590.88
BawangPutih/DKI Jakarta/2024-12-08,36530.83
BawangPutih/DKI Jakarta/2024-12-09,36470.566
BawangPutih/DKI Jakarta/2024-12-10,36410.12
BawangPutih/DKI Jakarta/2024-12-11,36349.51
BawangPutih/DKI Jakarta/2024-12-12,36288.746
BawangPutih/DKI Jakarta/2024-12-13,36227.86
BawangPutih/DKI Jakarta/2024-12-14,36166.855
BawangPutih/DKI Jakarta/2024-12-15,36105.77
BawangPutih/DKI Jakarta/2024-12-16,36044.613
BawangPutih/DKI Jakarta/2024-12-17,35983.41
BawangPutih/DKI Jakarta/2024-12-18,35922.184
BawangPutih/DKI Jakarta/2024-12-19,35860.95
BawangPutih/DKI Jakarta/2024-12-20,35799.734
BawangPutih/DKI Jakarta/2024-12-21,35738.555
BawangPutih/DKI Jakarta/2024-12-22,35677.434
BawangPutih/DKI Jakarta/2024-12-23,35616.395
BawangPutih/DKI Jakarta/2024-12-24,35555.457
BawangPutih/DKI Jakarta/2024-12-25,35494.645
BawangPutih/DKI Jakarta/2024-12-26,35433.977
BawangPutih/DKI Jakarta/2024-12-27,35373.477
BawangPutih/DKI Jakarta/2024-12-28,35313.156
BawangPutih/DKI Jakarta/2024-12-29,35253.05
BawangPutih/DKI Jakarta/2024-12-30,35193.17
BawangPutih/DKI Jakarta/2024-12-31,35133.543
BawangPutih/Gorontalo/2024-10-01,43802.21
BawangPutih/Gorontalo/2024-10-02,43627.19
BawangPutih/Gorontalo/2024-10-03,43559.273
BawangPutih/Gorontalo/2024-10-04,43384.562
BawangPutih/Gorontalo/2024-10-05,43372.25
BawangPutih/Gorontalo/2024-10-06,43364.71
BawangPutih/Gorontalo/2024-10-07,43294.406
BawangPutih/Gorontalo/2024-10-08,43234.742
BawangPutih/Gorontalo/2024-10-09,43176.902
BawangPutih/Gorontalo/2024-10-10,43126.97
BawangPutih/Gorontalo/2024-10-11,43072.992
BawangPutih/Gorontalo/2024-10-12,43015.336
BawangPutih/Gorontalo/2024-10-13,42958.57
BawangPutih/Gorontalo/2024-10-14,42901.707
BawangPutih/Gorontalo/2024-10-15,42844.5
BawangPutih/Gorontalo/2024-10-16,42786.383
BawangPutih/Gorontalo/2024-10-17,42727.656
BawangPutih/Gorontalo/2024-10-18,42668.535
BawangPutih/Gorontalo/2024-10-19,42608.914
BawangPutih/Gorontalo/2024-10-20,42548.754
BawangPutih/Gorontalo/2024-10-21,42488.06
BawangPutih/Gorontalo/2024-10-22,42426.855
BawangPutih/Gorontalo/2024-10-23,42365.16
BawangPutih/Gorontalo/2024-10-24,42302.965
BawangPutih/Gorontalo/2024-10-25,42240.27
BawangPutih/Gorontalo/2024-10-26,42177.082
BawangPutih/Gorontalo/2024-10-27,42113.414
BawangPutih/Gorontalo/2024-10-28,42049.277
BawangPutih/Gorontalo/2024-10-29,41984.664
BawangPutih/Gorontalo/2024-10-30,41919.586
BawangPutih/Gorontalo/2024-10-31,41854.062
BawangPutih/Gorontalo/2024-11-01,41788.086
