id,price
Beras Premium/Lampung/2024-11-13,15145.800000000005
Beras Premium/Lampung/2024-11-14,15137.800000000005
Beras Premium/Lampung/2024-11-15,15144.400000000003
Beras Premium/Lampung/2024-11-16,15135.900000000003
Beras Premium/Lampung/2024-11-17,15144.000000000004
Beras Premium/Lampung/2024-11-18,15135.000000000002
Beras Premium/Lampung/2024-11-19,15145.400000000003
Beras Premium/Lampung/2024-11-20,15136.9
Beras Premium/Lampung/2024-11-21,15145.800000000005
Beras Premium/Lampung/2024-11-22,15137.800000000005
Beras Premium/Lampung/2024-11-23,15144.400000000003
Beras Premium/Lampung/2024-11-24,15135.900000000003
Beras Premium/Lampung/2024-11-25,15144.000000000004
Beras Premium/Lampung/2024-11-26,15135.000000000002
Beras Premium/Lampung/2024-11-27,15145.400000000003
Beras Premium/Lampung/2024-11-28,15136.9
Beras Premium/Lampung/2024-11-29,15145.800000000005
Beras Premium/Lampung/2024-11-30,15137.800000000005
Beras Premium/Lampung/2024-12-01,15144.400000000003
Beras Premium/Lampung/2024-12-02,15135.900000000003
Beras Premium/Lampung/2024-12-03,15144.000000000004
Beras Premium/Lampung/2024-12-04,15135.000000000002
Beras Premium/Lampung/2024-12-05,15145.400000000003
Beras Premium/Lampung/2024-12-06,15136.9
Beras Premium/Lampung/2024-12-07,15145.800000000005
Beras Premium/Lampung/2024-12-08,15137.800000000005
Beras Premium/Lampung/2024-12-09,15144.400000000003
Beras Premium/Lampung/2024-12-10,15135.900000000003
Beras Premium/Lampung/2024-12-11,15144.000000000004
Beras Premium/Lampung/2024-12-12,15135.000000000002
Beras Premium/Lampung/2024-12-13,15145.400000000003
Beras Premium/Lampung/2024-12-14,15136.9
Beras Premium/Lampung/2024-12-15,15145.800000000005
Beras Premium/Lampung/2024-12-16,15137.800000000005
Beras Premium/Lampung/2024-12-17,15144.400000000003
Beras Premium/Lampung/2024-12-18,15135.900000000003
Beras Premium/Lampung/2024-12-19,15144.000000000004
Beras Premium/Lampung/2024-12-20,15135.000000000002
Beras Premium/Lampung/2024-12-21,15145.400000000003
Beras Premium/Lampung/2024-12-22,15136.9
Beras Premium/Lampung/2024-12-23,15145.800000000005
Beras Premium/Lampung/2024-12-24,15137.800000000005
Beras Premium/Lampung/2024-12-25,15144.400000000003
Beras Premium/Lampung/2024-12-26,15135.900000000003
Beras Premium/Lampung/2024-12-27,15144.000000000004
Beras Premium/Lampung/2024-12-28,15135.000000000002
Beras Premium/Lampung/2024-12-29,15145.400000000003
Beras Premium/Lampung/2024-12-30,15136.9
Beras Premium/Lampung/2024-12-31,15145.800000000005
Beras Premium/Maluku Utara/2024-10-01,17674.200000000004
Beras Premium/Maluku Utara/2024-10-02,17733.300000000007
Beras Premium/Maluku Utara/2024-10-03,17720.100000000002
Beras Premium/Maluku Utara/2024-10-04,17678.499999999996
Beras Premium/Maluku Utara/2024-10-05,17686.599999999995
Beras Premium/Maluku Utara/2024-10-06,17712.299999999996
Beras Premium/Maluku Utara/2024-10-07,17727.699999999997
Beras Premium/Maluku Utara/2024-10-08,17728.999999999996
Beras Premium/Maluku Utara/2024-10-09,17716.999999999996
Beras Premium/Maluku Utara/2024-10-10,17707.899999999998
Beras Premium/Maluku Utara/2024-10-11,17711.799999999996
Beras Premium/Maluku Utara/2024-10-12,17725.499999999996
Beras Premium/Maluku Utara/2024-10-13,17725.699999999993
Beras Premium/Maluku Utara/2024-10-14,17714.999999999996
Beras Premium/Maluku Utara/2024-10-15,17707.899999999998
Beras Premium/Maluku Utara/2024-10-16,17711.699999999997
Beras Premium/Maluku Utara/2024-10-17,17725.199999999993
Beras Premium/Maluku Utara/2024-10-18,17723.699999999997
Beras Premium/Maluku Utara/2024-10-19,17719.799999999996
Beras Premium/Maluku Utara/2024-10-20,17710.099999999995
Beras Premium/Maluku Utara/2024-10-21,17711.799999999996
Beras Premium/Maluku Utara/2024-10-22,17725.999999999996
Beras Premium/Maluku Utara/2024-10-23,17725.699999999993
Beras Premium/Maluku Utara/2024-10-24,17714.999999999996
Beras Premium/Maluku Utara/2024-10-25,17707.899999999998
Beras Premium/Maluku Utara/2024-10-26,17711.699999999997
Beras Premium/Maluku Utara/2024-10-27,17725.199999999993
Beras Premium/Maluku Utara/2024-10-28,17723.699999999997
Beras Premium/Maluku Utara/2024-10-29,17719.799999999996
Beras Premium/Maluku Utara/2024-10-30,17710.099999999995
Beras Premium/Maluku Utara/2024-10-31,17711.799999999996
Beras Premium/Maluku Utara/2024-11-01,17725.999999999996
Beras Premium/Maluku Utara/2024-11-02,17725.699999999993
Beras Premium/Maluku Utara/2024-11-03,17714.999999999996
Beras Premium/Maluku Utara/2024-11-04,17707.899999999998
Beras Premium/Maluku Utara/2024-11-05,17711.699999999997
Beras Premium/Maluku Utara/2024-11-06,17725.199999999993
Beras Premium/Maluku Utara/2024-11-07,17723.699999999997
Beras Premium/Maluku Utara/2024-11-08,17719.799999999996
Beras Premium/Maluku Utara/2024-11-09,17710.099999999995
Beras Premium/Maluku Utara/2024-11-10,17711.799999999996
Beras Premium/Maluku Utara/2024-11-11,17725.999999999996
Beras Premium/Maluku Utara/2024-11-12,17725.699999999993
Beras Premium/Maluku Utara/2024-11-13,17714.999999999996
Beras Premium/Maluku Utara/2024-11-14,17707.899999999998
Beras Premium/Maluku Utara/2024-11-15,17711.699999999997
Beras Premium/Maluku Utara/2024-11-16,17725.199999999993
Beras Premium/Maluku Utara/2024-11-17,17723.699999999997
Beras Premium/Maluku Utara/2024-11-18,17719.799999999996
Beras Premium/Maluku Utara/2024-11-19,17710.099999999995
Beras Premium/Maluku Utara/2024-11-20,17711.799999999996
Beras Premium/Maluku Utara/2024-11-21,17725.999999999996
Beras Premium/Maluku Utara/2024-11-22,17725.699999999993
Beras Premium/Maluku Utara/2024-11-23,17714.999999999996
Beras Premium/Maluku Utara/2024-11-24,17707.899999999998
Beras Premium/Maluku Utara/2024-11-25,17711.699999999997
Beras Premium/Maluku Utara/2024-11-26,17725.199999999993
Beras Premium/Maluku Utara/2024-11-27,17723.699999999997
Beras Premium/Maluku Utara/2024-11-28,17719.799999999996
Beras Premium/Maluku Utara/2024-11-29,17710.099999999995
Beras Premium/Maluku Utara/2024-11-30,17711.799999999996
Beras Premium/Maluku Utara/2024-12-01,17725.999999999996
Beras Premium/Maluku Utara/2024-12-02,17725.699999999993
Beras Premium/Maluku Utara/2024-12-03,17714.999999999996
Beras Premium/Maluku Utara/2024-12-04,17707.899999999998
Beras Premium/Maluku Utara/2024-12-05,17711.699999999997
Beras Premium/Maluku Utara/2024-12-06,17725.199999999993
Beras Premium/Maluku Utara/2024-12-07,17723.699999999997
Beras Premium/Maluku Utara/2024-12-08,17719.799999999996
Beras Premium/Maluku Utara/2024-12-09,17710.099999999995
Beras Premium/Maluku Utara/2024-12-10,17711.799999999996
Beras Premium/Maluku Utara/2024-12-11,17725.999999999996
Beras Premium/Maluku Utara/2024-12-12,17725.699999999993
Beras Premium/Maluku Utara/2024-12-13,17714.999999999996
Beras Premium/Maluku Utara/2024-12-14,17707.899999999998
Beras Premium/Maluku Utara/2024-12-15,17711.699999999997
Beras Premium/Maluku Utara/2024-12-16,17725.199999999993
Beras Premium/Maluku Utara/2024-12-17,17723.699999999997
Beras Premium/Maluku Utara/2024-12-18,17719.799999999996
Beras Premium/Maluku Utara/2024-12-19,17710.099999999995
Beras Premium/Maluku Utara/2024-12-20,17711.799999999996
Beras Premium/Maluku Utara/2024-12-21,17725.999999999996
Beras Premium/Maluku Utara/2024-12-22,17725.699999999993
Beras Premium/Maluku Utara/2024-12-23,17714.999999999996
Beras Premium/Maluku Utara/2024-12-24,17707.899999999998
Beras Premium/Maluku Utara/2024-12-25,17711.699999999997
Beras Premium/Maluku Utara/2024-12-26,17725.199999999993
Beras Premium/Maluku Utara/2024-12-27,17723.699999999997
Beras Premium/Maluku Utara/2024-12-28,17719.799999999996
Beras Premium/Maluku Utara/2024-12-29,17710.099999999995
Beras Premium/Maluku Utara/2024-12-30,17711.799999999996
Beras Premium/Maluku Utara/2024-12-31,17725.999999999996
Beras Premium/Maluku/2024-10-01,14545.3
Beras Premium/Maluku/2024-10-02,14545.3
Beras Premium/Maluku/2024-10-03,14545.3
Beras Premium/Maluku/2024-10-04,14545.3
Beras Premium/Maluku/2024-10-05,14545.3
Beras Premium/Maluku/2024-10-06,14545.3
Beras Premium/Maluku/2024-10-07,14545.3
Beras Premium/Maluku/2024-10-08,14545.3
Beras Premium/Maluku/2024-10-09,14545.3
Beras Premium/Maluku/2024-10-10,14545.3
Beras Premium/Maluku/2024-10-11,14545.3
Beras Premium/Maluku/2024-10-12,14545.3
Beras Premium/Maluku/2024-10-13,14545.3
Beras Premium/Maluku/2024-10-14,14545.3
Beras Premium/Maluku/2024-10-15,14545.3
Beras Premium/Maluku/2024-10-16,14545.3
Beras Premium/Maluku/2024-10-17,14545.3
Beras Premium/Maluku/2024-10-18,14545.3
Beras Premium/Maluku/2024-10-19,14545.3
Beras Premium/Maluku/2024-10-20,14545.3
Beras Premium/Maluku/2024-10-21,14545.3
Beras Premium/Maluku/2024-10-22,14545.3
Beras Premium/Maluku/2024-10-23,14545.3
Beras Premium/Maluku/2024-10-24,14545.3
Beras Premium/Maluku/2024-10-25,14545.3
Beras Premium/Maluku/2024-10-26,14545.3
Beras Premium/Maluku/2024-10-27,14545.3
Beras Premium/Maluku/2024-10-28,14545.3
Beras Premium/Maluku/2024-10-29,14545.3
Beras Premium/Maluku/2024-10-30,14545.3
Beras Premium/Maluku/2024-10-31,14545.3
Beras Premium/Maluku/2024-11-01,14545.3
Beras Premium/Maluku/2024-11-02,14545.3
Beras Premium/Maluku/2024-11-03,14545.3
Beras Premium/Maluku/2024-11-04,14545.3
Beras Premium/Maluku/2024-11-05,14545.3
Beras Premium/Maluku/2024-11-06,14545.3
Beras Premium/Maluku/2024-11-07,14545.3
Beras Premium/Maluku/2024-11-08,14545.3
Beras Premium/Maluku/2024-11-09,14545.3
Beras Premium/Maluku/2024-11-10,14545.3
Beras Premium/Maluku/2024-11-11,14545.3
Beras Premium/Maluku/2024-11-12,14545.3
Beras Premium/Maluku/2024-11-13,14545.3
Beras Premium/Maluku/2024-11-14,14545.3
Beras Premium/Maluku/2024-11-15,14545.3
Beras Premium/Maluku/2024-11-16,14545.3
Beras Premium/Maluku/2024-11-17,14545.3
Beras Premium/Maluku/2024-11-18,14545.3
Beras Premium/Maluku/2024-11-19,14545.3
Beras Premium/Maluku/2024-11-20,14545.3
Beras Premium/Maluku/2024-11-21,14545.3
Beras Premium/Maluku/2024-11-22,14545.3
Beras Premium/Maluku/2024-11-23,14545.3
Beras Premium/Maluku/2024-11-24,14545.3
Beras Premium/Maluku/2024-11-25,14545.3
Beras Premium/Maluku/2024-11-26,14545.3
Beras Premium/Maluku/2024-11-27,14545.3
Beras Premium/Maluku/2024-11-28,14545.3
Beras Premium/Maluku/2024-11-29,14545.3
Beras Premium/Maluku/2024-11-30,14545.3
Beras Premium/Maluku/2024-12-01,14545.3
Beras Premium/Maluku/2024-12-02,14545.3
Beras Premium/Maluku/2024-12-03,14545.3
Beras Premium/Maluku/2024-12-04,14545.3
Beras Premium/Maluku/2024-12-05,14545.3
Beras Premium/Maluku/2024-12-06,14545.3
Beras Premium/Maluku/2024-12-07,14545.3
Beras Premium/Maluku/2024-12-08,14545.3
Beras Premium/Maluku/2024-12-09,14545.3
Beras Premium/Maluku/2024-12-10,14545.3
Beras Premium/Maluku/2024-12-11,14545.3
Beras Premium/Maluku/2024-12-12,14545.3
Beras Premium/Maluku/2024-12-13,14545.3
Beras Premium/Maluku/2024-12-14,14545.3
Beras Premium/Maluku/2024-12-15,14545.3
Beras Premium/Maluku/2024-12-16,14545.3
Beras Premium/Maluku/2024-12-17,14545.3
Beras Premium/Maluku/2024-12-18,14545.3
Beras Premium/Maluku/2024-12-19,14545.3
Beras Premium/Maluku/2024-12-20,14545.3
Beras Premium/Maluku/2024-12-21,14545.3
Beras Premium/Maluku/2024-12-22,14545.3
Beras Premium/Maluku/2024-12-23,14545.3
Beras Premium/Maluku/2024-12-24,14545.3
Beras Premium/Maluku/2024-12-25,14545.3
Beras Premium/Maluku/2024-12-26,14545.3
Beras Premium/Maluku/2024-12-27,14545.3
Beras Premium/Maluku/2024-12-28,14545.3
Beras Premium/Maluku/2024-12-29,14545.3
Beras Premium/Maluku/2024-12-30,14545.3
Beras Premium/Maluku/2024-12-31,14545.3
Beras Premium/Nusa Tenggara Barat/2024-10-01,14884.032844483943
Beras Premium/Nusa Tenggara Barat/2024-10-02,14893.97944099145
Beras Premium/Nusa Tenggara Barat/2024-10-03,14873.167788393052
Beras Premium/Nusa Tenggara Barat/2024-10-04,14850.487390821172
Beras Premium/Nusa Tenggara Barat/2024-10-05,14862.99357497322
Beras Premium/Nusa Tenggara Barat/2024-10-06,14876.810501458913
Beras Premium/Nusa Tenggara Barat/2024-10-07,14886.55403157208
Beras Premium/Nusa Tenggara Barat/2024-10-08,14890.480226241694
Beras Premium/Nusa Tenggara Barat/2024-10-09,14869.600423349331
Beras Premium/Nusa Tenggara Barat/2024-10-10,14866.142096539328
Beras Premium/Nusa Tenggara Barat/2024-10-11,14870.495013294205
Beras Premium/Nusa Tenggara Barat/2024-10-12,14868.12857083994
Beras Premium/Nusa Tenggara Barat/2024-10-13,14870.639868161905
Beras Premium/Nusa Tenggara Barat/2024-10-14,14882.53833870701
Beras Premium/Nusa Tenggara Barat/2024-10-15,14882.097121229608
Beras Premium/Nusa Tenggara Barat/2024-10-16,14886.845452767086
Beras Premium/Nusa Tenggara Barat/2024-10-17,14879.457550854182
Beras Premium/Nusa Tenggara Barat/2024-10-18,14885.830662168686
Beras Premium/Nusa Tenggara Barat/2024-10-19,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-10-20,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-10-21,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-10-22,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-10-23,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-10-24,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-10-25,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-10-26,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-10-27,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-10-28,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-10-29,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-10-30,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-10-31,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-01,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-02,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-03,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-04,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-05,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-06,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-07,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-08,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-09,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-10,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-11,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-12,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-13,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-14,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-15,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-16,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-17,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-18,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-19,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-20,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-21,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-22,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-23,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-24,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-25,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-26,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-27,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-28,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-29,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-11-30,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-01,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-02,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-03,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-04,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-05,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-06,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-07,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-08,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-09,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-10,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-11,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-12,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-13,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-14,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-15,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-16,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-17,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-18,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-19,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-20,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-21,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-22,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-23,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-24,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-25,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-26,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-27,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-28,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-29,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-30,14880.913266458196
Beras Premium/Nusa Tenggara Barat/2024-12-31,14880.913266458196
Beras Premium/Nusa Tenggara Timur/2024-10-01,15689.11952935952
Beras Premium/Nusa Tenggara Timur/2024-10-02,15691.401102159964
Beras Premium/Nusa Tenggara Timur/2024-10-03,15710.019811663917
Beras Premium/Nusa Tenggara Timur/2024-10-04,15749.664524818116
Beras Premium/Nusa Tenggara Timur/2024-10-05,15734.311424862512
Beras Premium/Nusa Tenggara Timur/2024-10-06,15753.451803007223
Beras Premium/Nusa Tenggara Timur/2024-10-07,15742.840174848972
Beras Premium/Nusa Tenggara Timur/2024-10-08,15749.554223715744
Beras Premium/Nusa Tenggara Timur/2024-10-09,15720.55539896681
Beras Premium/Nusa Tenggara Timur/2024-10-10,15737.732028405891
Beras Premium/Nusa Tenggara Timur/2024-10-11,15716.973463025177
Beras Premium/Nusa Tenggara Timur/2024-10-12,15711.648767779368
Beras Premium/Nusa Tenggara Timur/2024-10-13,15703.608112550488
Beras Premium/Nusa Tenggara Timur/2024-10-14,15715.37788606975
Beras Premium/Nusa Tenggara Timur/2024-10-15,15705.83768596165
Beras Premium/Nusa Tenggara Timur/2024-10-16,15713.838430432794
Beras Premium/Nusa Tenggara Timur/2024-10-17,15723.727525014949
Beras Premium/Nusa Tenggara Timur/2024-10-18,15711.19936666976
Beras Premium/Nusa Tenggara Timur/2024-10-19,15715.416902655015
Beras Premium/Nusa Tenggara Timur/2024-10-20,15716.579496820112
Beras Premium/Nusa Tenggara Timur/2024-10-21,15712.207477080592
Beras Premium/Nusa Tenggara Timur/2024-10-22,15718.09530670467
Beras Premium/Nusa Tenggara Timur/2024-10-23,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-10-24,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-10-25,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-10-26,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-10-27,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-10-28,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-10-29,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-10-30,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-10-31,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-11-01,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-11-02,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-11-03,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-11-04,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-11-05,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-11-06,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-11-07,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-11-08,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-11-09,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-11-10,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-11-11,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-11-12,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-11-13,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-11-14,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-11-15,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-11-16,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-11-17,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-11-18,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-11-19,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-11-20,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-11-21,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-11-22,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-11-23,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-11-24,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-11-25,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-11-26,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-11-27,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-11-28,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-11-29,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-11-30,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-12-01,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-12-02,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-12-03,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-12-04,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-12-05,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-12-06,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-12-07,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-12-08,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-12-09,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-12-10,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-12-11,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-12-12,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-12-13,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-12-14,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-12-15,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-12-16,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-12-17,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-12-18,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-12-19,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-12-20,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-12-21,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-12-22,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-12-23,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-12-24,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-12-25,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-12-26,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-12-27,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-12-28,15716.004496820113
Beras Premium/Nusa Tenggara Timur/2024-12-29,15713.682715175832
Beras Premium/Nusa Tenggara Timur/2024-12-30,15719.61530670467
Beras Premium/Nusa Tenggara Timur/2024-12-31,15716.004496820113
Beras Premium/Papua Barat/2024-10-01,17958.1
Beras Premium/Papua Barat/2024-10-02,17962.0
Beras Premium/Papua Barat/2024-10-03,17933.399999999994
Beras Premium/Papua Barat/2024-10-04,17933.399999999994
Beras Premium/Papua Barat/2024-10-05,17933.399999999994
Beras Premium/Papua Barat/2024-10-06,17933.399999999994
Beras Premium/Papua Barat/2024-10-07,17933.399999999994
Beras Premium/Papua Barat/2024-10-08,17933.399999999994
Beras Premium/Papua Barat/2024-10-09,17933.399999999994
Beras Premium/Papua Barat/2024-10-10,17933.399999999994
Beras Premium/Papua Barat/2024-10-11,17933.399999999994
Beras Premium/Papua Barat/2024-10-12,17933.399999999994
Beras Premium/Papua Barat/2024-10-13,17933.399999999994
Beras Premium/Papua Barat/2024-10-14,17933.399999999994
Beras Premium/Papua Barat/2024-10-15,17933.399999999994
Beras Premium/Papua Barat/2024-10-16,17933.399999999994
Beras Premium/Papua Barat/2024-10-17,17933.399999999994
Beras Premium/Papua Barat/2024-10-18,17933.399999999994
Beras Premium/Papua Barat/2024-10-19,17933.399999999994
Beras Premium/Papua Barat/2024-10-20,17933.399999999994
Beras Premium/Papua Barat/2024-10-21,17933.399999999994
Beras Premium/Papua Barat/2024-10-22,17933.399999999994
Beras Premium/Papua Barat/2024-10-23,17933.399999999994
Beras Premium/Papua Barat/2024-10-24,17933.399999999994
Beras Premium/Papua Barat/2024-10-25,17933.399999999994
Beras Premium/Papua Barat/2024-10-26,17933.399999999994
Beras Premium/Papua Barat/2024-10-27,17933.399999999994
Beras Premium/Papua Barat/2024-10-28,17933.399999999994
Beras Premium/Papua Barat/2024-10-29,17933.399999999994
Beras Premium/Papua Barat/2024-10-30,17933.399999999994
Beras Premium/Papua Barat/2024-10-31,17933.399999999994
Beras Premium/Papua Barat/2024-11-01,17933.399999999994
Beras Premium/Papua Barat/2024-11-02,17933.399999999994
Beras Premium/Papua Barat/2024-11-03,17933.399999999994
Beras Premium/Papua Barat/2024-11-04,17933.399999999994
Beras Premium/Papua Barat/2024-11-05,17933.399999999994
Beras Premium/Papua Barat/2024-11-06,17933.399999999994
Beras Premium/Papua Barat/2024-11-07,17933.399999999994
Beras Premium/Papua Barat/2024-11-08,17933.399999999994
Beras Premium/Papua Barat/2024-11-09,17933.399999999994
Beras Premium/Papua Barat/2024-11-10,17933.399999999994
Beras Premium/Papua Barat/2024-11-11,17933.399999999994
Beras Premium/Papua Barat/2024-11-12,17933.399999999994
Beras Premium/Papua Barat/2024-11-13,17933.399999999994
